n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
4,4,0.0082752932551319,0.5,0.0006094473116917,-0.0576504751186223,1.0,D4364E27E3694369F953,2022-01-19,2022-01-16,0
2,2,0.0514354181643901,0.5,0.0001877346194121,-0.012295423601656,0.5,D4364E27E3694369F953,2022-02-02,2022-01-31,0
3,2,0.0686751003061978,1.0,-2.113729341078428e-05,-0.0521824966895389,1.0,D4364E27E3694369F953,2022-03-16,2022-03-12,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,D436FB5DE18B4D28E29D,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D436FB5DE18B4D28E29D,2021-07-16,2021-07-15,0
2,2,-0.0001664372212903,0.0,0.0002593613132434,-0.0047170478179122,1.0,D4377CF9844B49709356,2022-01-13,2022-01-11,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,D4377CF9844B49709356,2022-01-21,2022-01-21,0
1,1,0.0,0.0,-0.0004203088401103,0.022847,0.0,D43AD602D8422F07D121,2019-10-18,2019-10-14,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,D43AD602D8422F07D121,2020-10-23,2020-10-23,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,D43AD602D8422F07D121,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D43AD602D8422F07D121,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,D43AD602D8422F07D121,2021-11-12,2021-11-12,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,D43AD602D8422F07D121,2022-01-21,2022-01-21,0
2,2,,0.0,8.730479835403921e-05,,0.0,D43C44CCBCA6488A745D,2018-01-02,2018-01-02,0
2,2,0.0194029497967287,0.5,0.0110336451626725,-0.0206431862292665,1.0,D43C44CCBCA6488A745D,2020-01-03,2020-01-02,0
3,3,-0.15045130586023,0.0,0.0064365134388529,-0.0582011427012893,1.0,D43C44CCBCA6488A745D,2020-03-20,2020-03-17,0
1,1,0.0292953285827395,1.0,0.0009021943547204,-0.0446153846153846,1.0,D43C44CCBCA6488A745D,2020-03-27,2020-03-27,0
2,2,-0.0827121540787484,0.0,0.0101618955867859,0.1761183721177345,0.0,D43C44CCBCA6488A745D,2020-04-02,2020-04-01,0
5,0,,0.0,0.0046415205099883,,,D43C44CCBCA6488A745D,2021-05-06,2021-05-06,0
1,1,0.0468337730870711,1.0,0.00357657210071,,0.0,D43DD0C88C28A2AF9BF7,2022-01-17,2022-01-16,0
1,1,,0.0,0.0017839953550983,,0.0,D43EB70CBA226867C332,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017832687851875,,,D43EB70CBA226867C332,2021-05-31,2021-05-31,0
1,1,,0.0,0.0192533790391506,,0.0,D43F0E7F9931816CBA93,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192613203071552,,,D43F0E7F9931816CBA93,2022-02-17,2022-02-15,0
2,2,,0.0,0.0011601746366985,,0.0,D445EB1A3A6416AF4EA8,2018-01-02,2018-01-02,0
2,0,,0.0,0.0011461332394267,,,D445EB1A3A6416AF4EA8,2021-10-05,2021-10-03,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D44AB53572B53E283EFC,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D44BCA1C8D89BFA6FA75,2021-07-16,2021-07-15,0
1,1,,0.0,0.0017839953550983,,0.0,D452BDC337588760521E,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017911784813024,,,D452BDC337588760521E,2022-07-04,2022-06-30,0
2,2,,0.0,0.0012257236273289,,0.0,D459E13D38FC92546F9A,2018-01-02,2018-01-02,0
2,0,,0.0,0.0011988970028585,,,D459E13D38FC92546F9A,2021-04-28,2021-04-26,0
1,0,,0.0,0.0011483189689936,,,D459E13D38FC92546F9A,2021-05-06,2021-05-06,0
2,2,-0.0200875815282594,0.0,0.0006706267384771,,0.0,D45E9D3ECF07E4ABD6A0,2020-12-21,2020-12-17,0
3,3,0.0314347976720784,0.6666666666666666,0.0001178114287465,0.0090495695248411,0.0,D45E9D3ECF07E4ABD6A0,2020-12-30,2020-12-27,0
1,1,0.0622222222222221,1.0,0.0072163360077708,,0.0,D45E9D3ECF07E4ABD6A0,2022-01-03,2022-01-01,0
1,1,-0.0037542662116041,0.0,0.0004749448016544,,0.0,D45E9D3ECF07E4ABD6A0,2022-02-15,2022-02-15,0
1,1,0.0,0.0,0.0137666914542257,0.0,0.0,D45E9D3ECF07E4ABD6A0,2022-02-25,2022-02-25,0
1,1,0.0214285714285713,1.0,0.000455146973321,,0.0,D45E9D3ECF07E4ABD6A0,2022-03-21,2022-03-17,0
1,1,0.0420944558521561,1.0,0.000438900208837,,0.0,D45E9D3ECF07E4ABD6A0,2022-03-22,2022-03-22,0
2,2,,0.0,0.0128376909005573,,0.0,D45ECBA27A636BCBA6DA,2018-01-02,2018-01-02,0
1,1,0.0869565217391306,1.0,0.0019364436326065,,0.0,D45ECBA27A636BCBA6DA,2018-04-30,2018-04-27,0
2,0,,0.0,0.0106212891050727,,,D45ECBA27A636BCBA6DA,2018-07-06,2018-07-06,0
1,1,-0.0357142857142857,0.0,0.0010847646743801,0.0,0.0,D45ECBA27A636BCBA6DA,2018-07-20,2018-07-16,0
1,1,-0.0311004784688995,0.0,-0.0005192789461922,0.002469135802469,0.0,D45ECBA27A636BCBA6DA,2019-04-04,2019-04-02,0
1,1,-0.0563909774436091,0.0,0.0048709689612307,0.0637450199203188,0.0,D45ECBA27A636BCBA6DA,2019-10-09,2019-10-09,0
2,1,0.0346320346320345,1.0,0.0015104599720814,0.0209205020920501,0.0,D45ECBA27A636BCBA6DA,2019-11-15,2019-11-13,0
2,1,0.0484581497797356,1.0,0.0032592663789297,,0.0,D45ECBA27A636BCBA6DA,2019-12-23,2019-12-23,0
1,1,-0.015600624024961,0.0,0.0010689520472658,,0.0,D45ECBA27A636BCBA6DA,2021-11-01,2021-10-28,0
1,0,,0.0,0.0010656210821233,,,D45ECBA27A636BCBA6DA,2022-02-07,2022-02-05,0
2,2,,0.0,0.0114861582447881,,0.0,D462816B676323A43857,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192257740786382,,,D462816B676323A43857,2020-01-17,2020-01-17,0
1,1,-0.0242702525418169,0.0,0.019287595730645,-0.0191596638655461,1.0,D462816B676323A43857,2020-01-29,2020-01-27,0
1,1,-0.0496575342465753,0.0,0.0193075542854444,,0.0,D462816B676323A43857,2020-02-18,2020-02-16,0
1,1,-0.1027397260273972,0.0,0.0193492855682909,-0.0729007633587787,1.0,D462816B676323A43857,2020-02-21,2020-02-21,0
2,2,-0.2103954271495093,0.0,0.0196147461613987,0.0252149376388281,0.5,D462816B676323A43857,2020-02-27,2020-02-26,0
1,1,-0.1085271317829458,0.0,0.019353835415583,-0.1870967741935483,1.0,D462816B676323A43857,2020-03-06,2020-03-02,0
1,0,,0.0,0.0191045801242682,,,D462816B676323A43857,2020-03-26,2020-03-22,0
1,0,,0.0,0.0189632989172335,,,D462816B676323A43857,2020-03-30,2020-03-27,0
1,1,-0.0727272727272727,0.0,0.0193256908723003,0.2333333333333333,0.0,D462816B676323A43857,2020-04-02,2020-04-01,0
1,0,,0.0,0.019150023188033,,,D462816B676323A43857,2020-04-08,2020-04-06,0
1,1,-0.1725214676034346,0.0,0.0194041454280205,,0.0,D462816B676323A43857,2020-04-21,2020-04-21,0
2,2,-0.1378662685738091,0.0,0.0195006168796116,,0.0,D462816B676323A43857,2020-05-18,2020-05-16,0
1,1,-0.0428452579034941,0.0,0.0193021987222816,0.2929161234245979,0.0,D462816B676323A43857,2020-05-21,2020-05-21,0
1,0,,0.0,0.0189473701138463,,,D462816B676323A43857,2020-05-27,2020-05-26,0
1,0,,0.0,0.0192277783318452,,,D462816B676323A43857,2020-06-03,2020-05-31,0
1,0,,0.0,0.0191108274574977,,,D462816B676323A43857,2020-06-05,2020-06-05,0
2,2,-0.0459558823529411,0.0,0.0193559899933474,-0.0016075256013337,0.5,D462816B676323A43857,2020-06-10,2020-06-10,0
1,0,,0.0,0.0191953098332797,,,D462816B676323A43857,2020-06-18,2020-06-15,0
1,0,,0.0,0.0191860949741834,,,D462816B676323A43857,2020-06-22,2020-06-20,0
1,1,-0.0748740100791937,0.0,0.0193273785588977,-0.0046692607003891,1.0,D462816B676323A43857,2020-06-26,2020-06-25,0
1,1,-0.0121753246753245,0.0,0.019278087139555,0.059983566146261,0.0,D462816B676323A43857,2020-07-17,2020-07-15,0
1,0,,0.0,0.0192165375899051,,,D462816B676323A43857,2020-07-22,2020-07-20,0
1,1,-0.0278001611603546,0.0,0.019290370816037,,0.0,D462816B676323A43857,2020-07-28,2020-07-25,0
1,1,-0.1087301587301587,0.0,0.0193539950279629,0.0596616206589492,0.0,D462816B676323A43857,2020-07-30,2020-07-30,0
1,1,-0.0465918895599655,0.0,0.0193051441874203,,0.0,D462816B676323A43857,2020-09-08,2020-09-08,0
1,1,-0.05,0.0,0.0193078235195273,-0.0133603238866396,1.0,D462816B676323A43857,2020-10-23,2020-10-23,0
1,0,,0.0,0.0190164303010422,,,D462816B676323A43857,2020-11-13,2020-11-12,0
1,0,,0.0,0.0191525240041133,,,D462816B676323A43857,2020-11-18,2020-11-17,0
1,0,,0.0,0.0192348226210547,,,D462816B676323A43857,2020-11-26,2020-11-22,0
2,0,,0.0,0.0190134419029574,,,D462816B676323A43857,2020-11-27,2020-11-27,0
2,1,0.1029411764705883,1.0,0.0191641693874249,,0.0,D462816B676323A43857,2020-12-28,2020-12-27,1
1,0,,0.0,0.0192279169646094,,,D462816B676323A43857,2021-03-11,2021-03-07,0
2,2,-0.0692126880443388,0.0,0.0062551693811907,0.0032486077395402,0.5,D462816B676323A43857,2021-05-21,2021-05-21,0
1,0,,0.0,0.0192248395922037,,,D462816B676323A43857,2021-05-31,2021-05-31,0
1,1,-0.0873180873180873,0.0,0.019337161638488,,0.0,D462816B676323A43857,2021-07-20,2021-07-20,0
1,0,,0.0,0.0192102155766257,,,D462816B676323A43857,2021-07-30,2021-07-30,0
1,1,-0.0695312499999999,0.0,0.0193231782758166,0.0285474391267842,0.0,D462816B676323A43857,2021-09-29,2021-09-28,0
1,0,,0.0,0.0192393739217444,,,D462816B676323A43857,2021-10-05,2021-10-03,0
1,0,,0.0,0.0192477388469457,,,D462816B676323A43857,2022-01-27,2022-01-26,0
1,0,,0.0,-0.0069450972763542,,,D462816B676323A43857,2022-02-09,2022-02-05,0
1,1,-0.1338235294117647,0.0,0.0193737225206371,-0.096774193548387,1.0,D462816B676323A43857,2022-03-03,2022-03-02,0
3,2,-0.1484652170840303,0.0,0.0024091489797363,,0.0,D462816B676323A43857,2022-03-08,2022-03-07,0
2,0,,0.0,0.0112968074394785,,,D462816B676323A43857,2022-03-15,2022-03-12,0
4,4,-0.1104488446777015,0.0,0.0046022288217468,-0.0499999999999999,0.25,D462816B676323A43857,2022-06-10,2022-06-10,0
2,1,0.054906128232377,1.0,0.0192253501482754,-0.0094022834116857,1.0,D462816B676323A43857,2022-07-07,2022-07-05,1
1,1,-0.0779907468605418,0.0,0.0193298288236629,0.0480286738351254,0.0,D462816B676323A43857,2022-07-15,2022-07-15,0
1,0,,0.0,0.0191642570985719,,,D462816B676323A43857,2022-07-22,2022-07-20,0
2,0,,0.0,0.0100632142545386,,,D462816B676323A43857,2022-08-17,2022-08-14,0
1,0,,0.0,-0.006876410434186,,,D462816B676323A43857,2022-08-23,2022-08-19,0
1,0,,0.0,0.0192799090176587,,,D462816B676323A43857,2022-08-26,2022-08-24,0
2,2,-0.0759108547096596,0.0,0.0194031260631456,-0.0288461538461539,0.5,D462816B676323A43857,2022-08-30,2022-08-29,0
1,1,-0.0464240903387703,0.0,0.0193050122697936,,0.0,D462816B676323A43857,2022-09-06,2022-09-03,0
1,0,,0.0,0.0192168603684226,,,D462816B676323A43857,2022-09-09,2022-09-08,0
1,1,-0.065512978986403,0.0,0.0193200192577241,-0.0052910052910052,1.0,D462816B676323A43857,2022-09-23,2022-09-23,0
1,0,,0.0,0.0192285585175554,,,D462816B676323A43857,2022-10-06,2022-10-03,0
2,2,0.0765926516168165,0.5,0.0027761091945454,-0.039949804548685,1.0,D463C337C0C57B4C28DD,2020-04-24,2020-04-21,0
1,1,,0.0,0.0017839953550983,,0.0,D46E13656297630AA7DD,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017566357870963,,,D46E13656297630AA7DD,2019-09-19,2019-09-19,0
2,2,,0.0,0.0010213711457156,,0.0,D470AECE0A4E4B7F1715,2018-01-02,2018-01-02,0
1,1,,0.0,0.0044925391509762,-0.093851132686084,1.0,D470AECE0A4E4B7F1715,2018-09-14,2018-09-14,0
1,0,,0.0,-0.0013352210405272,,,D470AECE0A4E4B7F1715,2019-03-20,2019-03-18,0
2,0,,0.0,0.0029712856652654,,,D470AECE0A4E4B7F1715,2019-04-03,2019-04-02,0
2,0,,0.0,0.0030799244388415,,,D470AECE0A4E4B7F1715,2020-02-05,2020-02-01,0
1,1,-0.0016358277133906,0.0,0.0001231672379551,0.000680135408777,0.0,D474FFFD04076D4B0A62,2021-10-22,2021-10-18,0
1,1,,0.0,0.0011432585607126,,0.0,D47604881B14D08A868A,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011381324138293,,,D47604881B14D08A868A,2020-01-08,2020-01-07,0
1,1,,0.0,0.0192533790391506,,0.0,D47641CF598324C135D0,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191548065493277,,,D47641CF598324C135D0,2022-01-31,2022-01-31,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,D47643C3BED467253C11,2022-07-08,2022-07-05,0
1,1,,0.0,0.000363050829482,,0.0,D47B52F494A16CC6E5AE,2018-01-02,2018-01-02,0
1,0,,0.0,0.0003591766514462,,,D47B52F494A16CC6E5AE,2022-04-19,2022-04-16,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,D482EDF4BF65D203D095,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D482EDF4BF65D203D095,2021-07-16,2021-07-15,0
1,1,-0.1262589928057553,0.0,0.0193677755578966,-0.0592836558254426,1.0,D484DFF63C388A682647,2020-02-26,2020-02-26,0
4,4,,0.0,0.0031345143962696,,0.0,D484F40A646C3B44E8B4,2018-01-02,2018-01-02,0
1,1,0.0416666666666667,1.0,0.0037060229924996,0.0,0.0,D484F40A646C3B44E8B4,2020-01-15,2020-01-12,0
1,1,0.0,0.0,0.0009252252734175,-0.0329373650107993,1.0,D484F40A646C3B44E8B4,2020-01-29,2020-01-27,0
1,1,-0.0034246575342465,0.0,0.0028460566628127,,0.0,D484F40A646C3B44E8B4,2020-02-17,2020-02-16,0
2,0,,0.0,0.0032348514636805,,,D484F40A646C3B44E8B4,2020-02-21,2020-02-21,0
2,0,,0.0,0.0020475265956795,,,D484F40A646C3B44E8B4,2020-02-27,2020-02-26,0
1,0,,0.0,0.0063041980763084,,,D484F40A646C3B44E8B4,2020-03-04,2020-03-02,0
2,2,0.043937387116195,0.5,0.0030498960945327,-0.0882711124449096,1.0,D484F40A646C3B44E8B4,2020-03-20,2020-03-17,0
2,2,0.0749992470106322,0.5,0.0031623752624853,,0.0,D484F40A646C3B44E8B4,2020-03-24,2020-03-22,0
2,2,-0.0504687708280877,0.0,0.0016359862123351,-0.0251068376068376,0.5,D484F40A646C3B44E8B4,2020-03-27,2020-03-27,0
2,2,-0.0440476299477186,0.0,0.0032559655745595,0.06128526645768,0.0,D484F40A646C3B44E8B4,2020-04-01,2020-04-01,0
4,4,0.086832531166328,0.5,0.0060244527278026,-0.0396046711451335,0.5,D484F40A646C3B44E8B4,2020-04-06,2020-04-06,0
2,2,0.0079529290055606,0.0,0.0002103841294962,0.0032067090957305,0.5,D484F40A646C3B44E8B4,2020-04-15,2020-04-11,0
2,2,-0.0026988021359503,0.0,0.0018437855609202,0.0479275645164801,0.0,D484F40A646C3B44E8B4,2020-04-23,2020-04-21,0
7,5,0.0241350078880663,0.4,0.0018437822756956,-0.0056641806087481,0.4,D484F40A646C3B44E8B4,2020-04-27,2020-04-26,0
4,4,-0.0585411006373012,0.0,0.0083415956921899,0.0115642379806745,0.5,D484F40A646C3B44E8B4,2020-05-06,2020-05-06,0
1,0,,0.0,1.5450036812755687e-05,,,D484F40A646C3B44E8B4,2020-05-19,2020-05-16,0
2,2,0.0081472635213711,0.5,0.0128653208107822,0.1375748129813345,0.5,D484F40A646C3B44E8B4,2020-05-21,2020-05-21,0
3,2,0.144107997265892,0.5,0.0094820445202668,0.0534968977341718,0.5,D484F40A646C3B44E8B4,2020-05-27,2020-05-26,0
2,0,,0.0,0.0128440818331014,,,D484F40A646C3B44E8B4,2020-07-06,2020-07-05,0
1,0,,0.0,0.0036204283740879,,,D484F40A646C3B44E8B4,2020-08-24,2020-08-24,0
2,0,,0.0,0.0011165495309717,,,D484F40A646C3B44E8B4,2020-09-28,2020-09-28,0
1,1,-0.0040111360795171,0.0,0.0001250346187461,-0.0017171810509454,1.0,D485AB0F8288AE818609,2021-10-06,2021-10-03,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,D486171EC60F258F2CC7,2022-01-21,2022-01-21,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,D486171EC60F258F2CC7,2022-07-08,2022-07-05,0
1,1,,0.0,0.000924498466447,,0.0,D48717644C2D7A40E3EA,2018-01-02,2018-01-02,0
1,0,,0.0,0.0008681946903074,,,D48717644C2D7A40E3EA,2021-02-26,2021-02-25,0
1,1,,0.0,0.0192533790391506,,0.0,D4896ED053AD762C815B,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193001116743203,,,D4896ED053AD762C815B,2022-08-31,2022-08-29,0
14,14,,0.0,0.0038164000879615,,0.0,D48A2A477B5185574849,2018-01-02,2018-01-02,0
1,0,,0.0,0.0019032168279725,,,D48A2A477B5185574849,2020-01-22,2020-01-22,0
1,1,,0.0,-0.0006083085319722,0.0,0.0,D48A2A477B5185574849,2020-10-23,2020-10-23,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,D48A2A477B5185574849,2021-03-19,2021-03-17,0
2,2,-0.2253737064009199,0.0,0.0009081917925348,0.0753118299999999,0.0,D48A2A477B5185574849,2021-05-21,2021-05-21,0
1,1,1.6798418972285845e-05,0.0,-0.0004699831573538,,0.0,D48A2A477B5185574849,2021-06-15,2021-06-15,0
2,1,0.008764414896347,0.0,0.0016580166208018,-0.0083653925179146,1.0,D48A2A477B5185574849,2021-06-24,2021-06-20,0
1,1,0.0076966662586521,0.0,-0.0004894752077083,0.0013391024780741,0.0,D48A2A477B5185574849,2021-06-25,2021-06-25,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D48A2A477B5185574849,2021-07-16,2021-07-15,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,D48A2A477B5185574849,2021-11-12,2021-11-12,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,D48A2A477B5185574849,2022-01-21,2022-01-21,0
1,1,0.0319829424307036,1.0,0.0035882472820436,-0.0358126721763085,1.0,D48A2A477B5185574849,2022-03-16,2022-03-12,0
1,1,,0.0,-0.0006400186779758,0.0,0.0,D48A2A477B5185574849,2022-07-22,2022-07-20,0
13,0,,0.0,0.0039389805535644,,,D48A2A477B5185574849,2022-08-24,2022-08-24,0
1,1,0.0379821958456971,1.0,0.0035835308878494,0.0228702115494569,0.0,D48A2A477B5185574849,2022-11-24,2022-11-22,0
1,1,0.0035101650409219,0.0,-0.0004419487830208,0.0002787519107993,0.0,D48B590F27FF953FB4D6,2020-02-13,2020-02-11,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,D48B590F27FF953FB4D6,2022-01-21,2022-01-21,0
3,3,,0.0,0.0044387567628823,,0.0,D49143E86E92001DF90B,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,D49143E86E92001DF90B,2021-03-19,2021-03-17,0
1,0,,0.0,-0.0065267641261936,,,D49143E86E92001DF90B,2021-03-22,2021-03-22,0
2,0,,0.0,0.0102405885528569,,,D49143E86E92001DF90B,2021-05-21,2021-05-21,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D49143E86E92001DF90B,2021-07-16,2021-07-15,0
1,1,,0.0,0.0011432585607126,,0.0,D4948FE6C0A20B2B73E2,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011234331431472,,,D4948FE6C0A20B2B73E2,2021-03-08,2021-03-07,0
2,2,,0.0,0.0006437746479645,,0.0,D497DC53C30413B05993,2018-01-02,2018-01-02,0
2,0,,0.0,0.0007051239718853,,,D497DC53C30413B05993,2020-07-10,2020-07-10,0
3,3,,0.0,0.0022162038877144,,0.0,D49AB8D6EE96F051ADAA,2018-01-02,2018-01-02,0
1,1,-0.0599326599326598,0.0,0.001103804276753,,0.0,D49AB8D6EE96F051ADAA,2020-11-23,2020-11-22,0
1,0,,0.0,0.0036038810621043,,,D49AB8D6EE96F051ADAA,2021-01-21,2021-01-21,0
1,1,0.0133630289532293,0.0,0.0073956864639429,-0.0038241758241756,1.0,D49AB8D6EE96F051ADAA,2021-03-31,2021-03-27,0
3,0,,0.0,0.0013459103590244,,,D49AB8D6EE96F051ADAA,2022-11-07,2022-11-07,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,D49AD254C7F3BB0B09F1,2021-07-16,2021-07-15,0
1,1,,0.0,0.0011432585607126,,0.0,D4A2528742F86211AD89,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011343965389317,,,D4A2528742F86211AD89,2018-02-01,2018-02-01,0
1,1,0.0004692020957692,0.0,-0.0001796386809697,,0.0,D4A26C18E38EB3D4D63C,2020-02-11,2020-02-11,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,D4A26C18E38EB3D4D63C,2022-01-21,2022-01-21,0
1,1,,0.0,0.0017839953550983,,0.0,D4A46F8CABB605D909A6,2018-01-02,2018-01-02,0
1,1,-0.0308943089430895,0.0,0.0003876242255296,0.0083892617449664,0.0,D4A46F8CABB605D909A6,2021-10-29,2021-10-28,0
1,1,-0.0323974082073432,0.0,-0.0005430511248619,0.0357142857142855,0.0,D4A46F8CABB605D909A6,2021-11-26,2021-11-22,0
1,1,-0.028268551236749,0.0,0.0012295149225202,,0.0,D4A46F8CABB605D909A6,2021-11-29,2021-11-27,0
1,1,0.0081967213114753,0.0,0.0006280759044735,,0.0,D4A46F8CABB605D909A6,2021-12-07,2021-12-07,0
3,3,-0.0866246394157961,0.0,0.0008974637905872,0.0276923076923076,0.0,D4A46F8CABB605D909A6,2022-02-25,2022-02-25,0
1,1,-0.2257826887661143,0.0,0.0038993632571996,0.0049952426260703,0.0,D4A46F8CABB605D909A6,2022-03-04,2022-03-02,0
1,1,-0.0533333333333333,0.0,0.0033185929105324,-0.0007042253521126,1.0,D4A46F8CABB605D909A6,2022-04-27,2022-04-26,0
2,2,-0.0738589846139369,0.0,0.0009966017559169,-0.0213856240373606,0.5,D4A46F8CABB605D909A6,2022-05-11,2022-05-11,0
1,1,0.0366972477064218,1.0,4.108658004125185e-05,,0.0,D4A46F8CABB605D909A6,2022-05-30,2022-05-26,0
2,2,-0.122743371868668,0.0,-0.0039891631604038,0.0650532937270662,0.0,D4A46F8CABB605D909A6,2022-06-16,2022-06-15,0
1,1,-0.0403883495145631,0.0,0.0074379438369521,,0.0,D4A46F8CABB605D909A6,2022-07-05,2022-07-05,0
1,1,-0.0653040877367896,0.0,-0.00681566187063,-0.0002666666666666,1.0,D4A46F8CABB605D909A6,2022-07-13,2022-07-10,0
1,0,,0.0,0.0017647724666535,,,D4A46F8CABB605D909A6,2022-07-29,2022-07-25,0
2,0,,0.0,-0.0029001326290107,,,D4A46F8CABB605D909A6,2022-08-22,2022-08-19,0
1,0,,0.0,0.000300053734193,,,D4A46F8CABB605D909A6,2022-08-25,2022-08-24,0
2,0,,0.0,0.0021122963373473,,,D4A46F8CABB605D909A6,2022-09-08,2022-09-08,0
1,0,,0.0,0.001040851018243,,,D4A46F8CABB605D909A6,2022-09-19,2022-09-18,0
1,0,,0.0,0.0073927914752697,,,D4A46F8CABB605D909A6,2022-10-03,2022-10-03,0
1,1,,0.0,0.0192533790391506,,0.0,D4A63636234500522A5C,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192560462121297,,,D4A63636234500522A5C,2021-05-06,2021-05-06,0
1,1,,0.0,0.0010121605794519,,0.0,D4A730FD524600D269D2,2018-01-02,2018-01-02,0
3,0,,0.0,0.0010289084663807,,,D4A730FD524600D269D2,2020-11-02,2020-11-02,0
1,1,-0.0026337334136583,0.0,0.000123951755015,0.0017656214910208,0.0,D4A7789AC5F96CE65222,2021-11-03,2021-11-02,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,D4A894803572BE126D3B,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0021735427180416,-0.0001959999999999,1.0,D4A894803572BE126D3B,2021-11-12,2021-11-12,0
4,4,,0.0,0.0027848227125221,,0.0,D4A9D0F1E3847197FBD7,2018-01-02,2018-01-02,0
2,2,0.0274316733041546,0.5,0.0023019774275041,-0.0223921803013323,0.5,D4A9D0F1E3847197FBD7,2020-08-06,2020-08-04,0
1,1,,0.0,0.0054281929182233,,0.0,D4A9D0F1E3847197FBD7,2020-09-29,2020-09-28,0
1,1,0.4699367088607593,1.0,0.0045972295623333,0.2109795479009688,0.0,D4A9D0F1E3847197FBD7,2020-10-08,2020-10-08,0
3,0,,0.0,0.0080936424477081,,,D4A9D0F1E3847197FBD7,2021-01-28,2021-01-26,0
1,1,0.0147874306839186,0.0,0.0054114500957445,,0.0,D4A9D0F1E3847197FBD7,2021-02-15,2021-02-15,0
1,1,0.1808212190767661,1.0,0.0007830702269735,,0.0,D4A9D0F1E3847197FBD7,2021-03-02,2021-03-02,0
4,3,-0.0308038076738698,0.0,-0.0039010860756274,0.0336438356164383,0.0,D4A9D0F1E3847197FBD7,2021-03-09,2021-03-07,0
4,1,-0.082642417758759,0.0,0.0001512712087963,-0.2988338192419826,1.0,D4A9D0F1E3847197FBD7,2021-03-18,2021-03-17,0
1,0,,0.0,-0.0065267641261936,,,D4A9D0F1E3847197FBD7,2021-03-22,2021-03-22,0
1,1,0.083815028901734,1.0,0.0036559688250708,,0.0,D4A9D0F1E3847197FBD7,2021-03-29,2021-03-27,0
2,0,,0.0,0.0023812179160025,,,D4A9D0F1E3847197FBD7,2021-04-19,2021-04-16,0
1,1,0.198501872659176,1.0,0.0007691703420817,,0.0,D4A9D0F1E3847197FBD7,2021-04-26,2021-04-26,0
1,1,0.0948999689022491,1.0,0.0036472542495987,-0.0378698224852071,1.0,D4A9D0F1E3847197FBD7,2021-05-07,2021-05-06,0
3,3,-0.0305925707491322,0.3333333333333333,-0.0016779074502195,0.0065420086977866,0.3333333333333333,D4A9D0F1E3847197FBD7,2021-05-26,2021-05-26,0
2,1,-0.0580204778156997,0.0,-0.0015194718323013,0.0072463768115942,0.0,D4A9D0F1E3847197FBD7,2021-07-05,2021-07-05,0
1,1,-0.0074906367041199,0.0,-0.0127616647406847,,0.0,D4A9D0F1E3847197FBD7,2021-07-12,2021-07-10,0
1,0,,0.0,-0.0019386332387574,,,D4A9D0F1E3847197FBD7,2021-07-19,2021-07-15,0
1,1,-0.0556274256144889,0.0,-0.0127238213531765,-0.0205479452054794,1.0,D4A9D0F1E3847197FBD7,2021-07-23,2021-07-20,0
