tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
9604118,0DF82237274CBC7418C8,GRS412503005,2021-09-24,1.0,GRS372003004,1293.6000000000004,0.4719810962445142,0.0,Phone Banking,360.9,-0.080275229357798,26.71869975193313,0.0163225452827435,0.401,0.4410999999999999,0.9090909090909092
9626217,0DF82237274CBC7418C8,GRS412503005,2021-09-29,5.0,GRS412503005,1293.6000000000004,0.4783158254670277,0.0,Phone Banking,378.0,-0.1188811188811188,20.54425553111774,0.018985656629913,0.378,0.4306,0.8778448676265677
9637036,0DF82237274CBC7418C8,GRS372003004,2021-10-01,2.0,GRS412503005,1293.6000000000004,0.8801389715059564,0.0,Phone Banking,557.2,-0.0037546933667084,43.22875561244416,0.0221202080149107,0.796,0.8178000000000001,0.9733431156762044
9688047,0DF82237274CBC7418C8,GRS472003011,2021-10-12,11.0,GRS372003004,1293.6000000000004,2.9009097096728405,0.0,Phone Banking,813.0,-0.0181159420289854,45.47025023370778,0.0236445497314298,2.71,2.7655,0.9799312963297776
10250497,0DF82237274CBC7418C8,GRS346003007,2022-01-26,106.0,GRS472003011,1293.6000000000004,0.19607786934962645,0.0,Phone Banking,570.9,-0.0388888888888889,44.72670575804975,0.051672613163136,0.173,0.17982,0.9620731842954064
10404088,0DF82237274CBC7418C8,GRS310003009,2022-02-23,28.0,GRS346003007,1293.6000000000004,6.427485302094499,0.0,Phone Banking,281.1,0.0053648068669527,48.11696980623896,0.0192365956156931,6.246666666666042,6.279333333332706,0.9947977492302792
10492846,0DF82237274CBC7418C8,GRS310003009,2022-03-09,14.0,GRS310003009,1293.6000000000004,6.569594363629956,0.0,Phone Banking,205.44000000000003,-0.0541436464088398,39.38002438791972,0.0694866354654185,5.706666666666097,6.103866666666056,0.9349264946809674
10506817,0DF82237274CBC7418C8,GRS310003009,2022-03-11,2.0,GRS310003009,1293.6000000000004,6.564297190631704,0.0,Phone Banking,171.99999999999997,-0.0486725663716813,41.04587319893145,0.0698059140098695,5.73333333333276,6.047533333332729,0.948044932920309
10506869,0DF82237274CBC7418C8,GRS346003007,2022-03-11,0.0,GRS310003009,1293.6000000000004,0.19477705795262773,0.0,Phone Banking,108.0,-0.0357142857142857,38.89454591461298,0.1747392435499761,0.108,0.13862,0.7791083537729042
10845183,0DF82237274CBC7418C8,GRS310003009,2022-05-18,68.0,GRS346003007,1293.6000000000004,6.328199548367465,0.0,Phone Banking,51.8,0.0539165818921667,41.93201612850928,0.0320056008414037,5.18,5.3895,0.961128119491604
10845209,0DF82237274CBC7418C8,GRS372003004,2022-05-18,0.0,GRS310003009,1293.6000000000004,0.6730702146796705,0.0,Phone Banking,57.4,0.0323741007194242,42.13147295283321,0.0273561014334806,0.574,0.5969791666666666,0.9615075902983772
10845310,0DF82237274CBC7418C8,GRS472003011,2022-05-18,0.0,GRS372003004,1293.6000000000004,3.730877131199779,0.0,Phone Banking,102.75,0.0223880597014924,51.43884495982539,0.014738138457919,3.425,3.4646250000000003,0.9885629757910308
10845263,0DF82237274CBC7418C8,GRS433003019,2022-05-18,0.0,GRS472003011,1293.6000000000004,7.188394128921415,0.0,Phone Banking,104.25,0.0145985401459853,47.19098393202574,0.0130797537140969,6.95,7.000416666666666,0.992798047735254
10845334,0DF82237274CBC7418C8,GRS504003021,2022-05-18,0.0,GRS433003019,1293.6000000000004,5.329722321346934,0.0,Phone Banking,104.0,0.04,59.05676004843086,0.0178885438199984,5.2,5.138958333333333,1.0118782178619208
11169047,0DF82237274CBC7418C8,CY0109561015,2022-07-19,62.0,GRS504003021,1293.6000000000004,0.07326005287457331,0.0,Phone Banking,423.3,-0.0895795246800731,32.3735049612807,0.0425360890844909,0.0498,0.06027,0.8262817322050771
11229223,0DF82237274CBC7418C8,CY0109561015,2022-07-29,10.0,CY0109561015,1293.6000000000004,0.06460769294014813,0.0,Phone Banking,468.0,0.0873605947955391,55.6546535485761,0.0352609631934592,0.0585,0.055615,1.0518744942911085
11288130,0DF82237274CBC7418C8,CY0109561015,2022-08-09,11.0,CY0109561015,1293.6000000000004,0.0626677850822186,0.0,Phone Banking,476.0,0.0365853658536585,56.14330877870843,0.032074676861424,0.0595,0.0552799999999999,1.0763386396526773
11327782,0DF82237274CBC7418C8,CY0109561015,2022-08-17,8.0,CY0109561015,1293.6000000000004,0.06421429289521927,0.0,Phone Banking,803.4,0.0474576271186442,58.93862489972268,0.0285895522188897,0.0618,0.058212,1.0616367759224905
11366281,0DF82237274CBC7418C8,CY0109561015,2022-08-24,7.0,CY0109561015,1293.6000000000004,0.06638281750372808,0.0,Phone Banking,660.0,0.0679611650485436,64.81019316013524,0.0362386129831546,0.066,0.060897,1.083797231390709
11366436,0DF82237274CBC7418C8,GRS346003007,2022-08-24,0.0,CY0109561015,1293.6000000000004,0.12840311768094345,0.0,Phone Banking,93.0,0.0508474576271187,64.927359933876,0.0399286741345156,0.124,0.1165,1.0643776824034334
11410304,0DF82237274CBC7418C8,CY0109561015,2022-09-01,8.0,GRS346003007,1293.6000000000004,0.0671811117195607,0.0,Phone Banking,961.5,-0.0108024691358024,56.33831373341823,0.0329009523562891,0.0641,0.062352,1.0280343854246858
11436187,0DF82237274CBC7418C8,CY0109561015,2022-09-06,5.0,CY0109561015,1293.6000000000004,0.06704853250827664,0.0,Phone Banking,945.0,0.0047846889952152,52.85720325262199,0.0248942613415198,0.063,0.062987,1.0002063917951325
11441642,0DF82237274CBC7418C8,CY0109561015,2022-09-07,1.0,CY0109561015,1293.6000000000004,0.06677731013447247,0.0,Phone Banking,625.0,-0.0384615384615385,51.42852421288912,0.0150445721670021,0.0625,0.063162,0.9895190145973844
11504932,0DF82237274CBC7418C8,GRS323003012,2022-09-19,12.0,CY0109561015,1293.6000000000004,0.9826923199599876,0.0,Phone Banking,1380.0,-0.0051903114186849,51.20471575048519,0.0170069433232372,0.92,0.9191,1.0009792188010012
11505027,0DF82237274CBC7418C8,GRS472003011,2022-09-19,0.0,GRS323003012,1293.6000000000004,3.235584186901512,0.0,Phone Banking,154.0,0.0065359477124182,46.02692754658017,0.0137853097853342,3.08,3.0855,0.998217468805704
11541661,0DF82237274CBC7418C8,CY0109561015,2022-09-26,7.0,GRS472003011,1293.6000000000004,0.06609007986225164,0.0,Phone Banking,634.0,-0.0185758513931889,49.47355882146739,0.0150878086215197,0.0634,0.06408,0.9893882646691636
11553428,0DF82237274CBC7418C8,CY0109561015,2022-09-28,2.0,CY0109561015,1293.6000000000004,0.06600483305413311,0.0,Phone Banking,346.5,-0.0292758089368259,47.85487285086423,0.0198966370320507,0.063,0.0640699999999999,0.9832995161542064
11613739,0DF82237274CBC7418C8,CY0109561015,2022-10-10,12.0,CY0109561015,1293.6000000000004,0.06654350735893684,0.0,Phone Banking,482.25,-0.0168195718654434,51.15672214204397,0.0181511726907543,0.0643,0.064515,0.9966674416802292
11613899,0DF82237274CBC7418C8,GRS472003011,2022-10-10,0.0,CY0109561015,1293.6000000000004,3.11858298270883,0.0,Phone Banking,662.5,-0.0381125226860253,27.8879950163587,0.0193564190118992,2.65,2.8585000000000003,0.9270596466678328
11618523,0DF82237274CBC7418C8,GRS472003011,2022-10-11,1.0,GRS472003011,1293.6000000000004,3.1101960907213755,0.0,Phone Banking,650.0,-0.0714285714285712,25.51720220774176,0.0141923365079717,2.6,2.8375,0.9162995594713657
8542685,1101E2FEEAA9007B5FA9,GRS434003000,2021-03-02,,,290.39,9.788367900275034,0.0,Internet Banking,449.5,0.026841804683038,66.51709802736562,0.0182058854362779,8.99,8.33475,1.0786166351720208
8724377,1101E2FEEAA9007B5FA9,GRS014003032,2021-04-06,35.0,GRS434003000,290.39,14.699794246362902,0.0,Internet Banking,45.885000000000005,-0.0499999999999999,34.0262805354086,0.0338931827853149,6.384,8.947280000000001,0.7135129335395785
9293931,1101E2FEEAA9007B5FA9,GRS323003012,2021-07-26,111.0,GRS014003032,290.39,0.8857652024835981,0.0,Internet Banking,109.452,0.0330338266384777,39.293102764414776,0.0127192563501322,0.7818,0.81458,0.95975840310344
10071149,1101E2FEEAA9007B5FA9,GRS003003035,2021-12-23,150.0,GRS323003012,290.39,2.9745045346788657,0.0,Internet Banking,290.5,-0.0013750429700928,59.364505544594266,0.0197794434299887,2.905,2.78095,1.0446070587389202
10071157,1101E2FEEAA9007B5FA9,GRS015003007,2021-12-23,0.0,GRS003003035,290.39,1.08990009884066,0.0,Internet Banking,106.7,-0.0074418604651163,49.931319786795015,0.0209565629422079,1.067,1.053125,1.0131750741839762
10332358,1101E2FEEAA9007B5FA9,GRS426003000,2022-02-10,49.0,GRS015003007,290.39,15.307379601222477,0.0,Internet Banking,289.40000000000003,0.0097697138869505,52.07382655759351,0.0190806944960936,14.47,14.572,0.9930002744990394
10458004,1101E2FEEAA9007B5FA9,GRS323003012,2022-03-03,21.0,GRS426003000,290.39,1.2418103276940686,0.0,Internet Banking,178.96,-0.1227450980392156,32.416095290471134,0.0624796072798723,0.8948,1.0716899999999998,0.8349429405891631
10499997,1101E2FEEAA9007B5FA9,GRS145003000,2022-03-10,7.0,GRS323003012,290.39,9.85114678852784,0.0,Internet Banking,164.4,-0.0441860465116278,34.4346903538889,0.033731722678592,8.22,8.9053,0.9230458266425612
10808538,1101E2FEEAA9007B5FA9,GRS245213004,2022-05-11,62.0,GRS145003000,290.39,6.997174657434108,0.0,Internet Banking,204.925,-0.0706349206349205,33.47348137258119,0.0166094635657098,5.855,6.376925833333333,0.918154006025108
10946222,1101E2FEEAA9007B5FA9,GRS434003000,2022-06-07,27.0,GRS245213004,290.39,6.5396126141045094,0.0,Internet Banking,60.85,-0.0057189542483659,32.12458132676932,0.0147768609114836,6.085,6.2707500000000005,0.9703783438982576
11127392,1101E2FEEAA9007B5FA9,GRS003003035,2022-07-11,34.0,GRS434003000,290.39,3.2798474335657524,0.0,Internet Banking,116.0,0.0157618213660244,41.89631291441994,0.0535741658112152,2.9,2.98905,0.9702079255950888
11127592,1101E2FEEAA9007B5FA9,GRS323003012,2022-07-11,0.0,GRS003003035,290.39,0.969658041812582,0.0,Internet Banking,152.0,-0.0677134445534838,34.45139944101452,0.0663029014378735,0.76,0.84514,0.8992592943181011
7786999,1160F21A7DA8487CFFEF,GRS323003012,2020-07-20,,,1667.2,0.43655423875687,0.0,Phone Banking,1021.0,0.047179487179487,53.0434809246069,0.0235300734677317,0.4084,0.4072949999999999,1.0027130212745063
8226945,1160F21A7DA8487CFFEF,GRS281003004,2020-12-28,161.0,GRS323003012,1667.2,1.7218295448072731,0.0,Phone Banking,851.0,0.0011764705882353,57.476758630027575,0.0129336877474748,1.702,1.68472,1.0102568972885702
8238167,1160F21A7DA8487CFFEF,GRS281003004,2020-12-30,2.0,GRS281003004,1667.2,1.7226393760470629,0.0,Phone Banking,849.0,0.0192076830732292,56.42338847153352,0.0070519219786369,1.698,1.68512,1.0076433725788074
8272071,1160F21A7DA8487CFFEF,GRS281003004,2021-01-07,8.0,GRS281003004,1667.2,1.7187889652947943,0.0,Phone Banking,1690.0,-0.0058823529411764,52.09747922004942,0.008045227896727,1.69,1.69357,0.9978920269017518
8290054,1160F21A7DA8487CFFEF,GRS323003012,2021-01-11,4.0,GRS281003004,1667.2,0.6110142981557541,0.0,Phone Banking,884.6999999999999,-0.0283360790774299,57.738533443439536,0.01295554237755,0.5898,0.5855279999999999,1.0072959790138132
8330120,1160F21A7DA8487CFFEF,GRS343313003,2021-01-19,8.0,GRS323003012,1667.2,0.20881396434609112,1.0,Phone Banking,636.0,0.2694610778443111,72.93678745439786,0.0956394037850778,0.212,0.1658625,1.2781671565302586
8384142,1160F21A7DA8487CFFEF,GRS343313003,2021-01-29,10.0,GRS343313003,1667.2,0.21696952591624621,0.0,Phone Banking,540.0,-0.0476190476190476,52.72298421328922,0.0279960457177313,0.18,0.179475,1.0029251984956122
8416231,1160F21A7DA8487CFFEF,GRS518003009,2021-02-04,6.0,GRS343313003,1667.2,2.6541400017104584,0.0,Phone Banking,1210.0,-0.0182555780933062,40.27783139841115,0.0188647296480526,2.42,2.49875,0.9684842421210604
8478203,1160F21A7DA8487CFFEF,GRS473003002,2021-02-17,13.0,GRS518003009,1667.2,1.1315287586952998,0.0,Phone Banking,1635.0000000000002,0.0480769230769231,72.33781853422616,0.0193166994526992,1.09,0.99785,1.0923485493811695
8508430,1160F21A7DA8487CFFEF,GRS473003002,2021-02-23,6.0,GRS473003002,1667.2,1.1339992277963518,0.0,Phone Banking,1552.4999999999998,-0.0504587155963304,56.21877297122347,0.0180507485272319,1.035,1.0304,1.0044642857142856
8612342,1160F21A7DA8487CFFEF,GRS518003009,2021-03-16,21.0,GRS473003002,1667.2,2.649385721517305,0.0,Phone Banking,1315.0,0.0626262626262625,64.73371130076185,0.0308714845583521,2.63,2.4672500000000004,1.065964130104367
8637731,1160F21A7DA8487CFFEF,GRS323003012,2021-03-19,3.0,GRS518003009,1667.2,0.747689420105474,0.0,Phone Banking,1382.8,-0.0051798561151078,61.99335405659272,0.0423170610256412,0.6914,0.6474900000000001,1.0678157191616855
8659002,1160F21A7DA8487CFFEF,GRS014003032,2021-03-23,4.0,GRS323003012,1667.2,15.694913002461439,0.0,Phone Banking,1202.5,-0.4882978723404255,32.136414479208284,0.1491875121584105,7.696,11.767328,0.6540142333076803
8736918,1160F21A7DA8487CFFEF,GRS014003032,2021-04-08,16.0,GRS014003032,1667.2,14.10093474538331,0.0,Phone Banking,727.0,-0.3240353324035333,28.24557267664514,0.0735286527401356,4.6528,8.282,0.5617966674716253
8815212,1160F21A7DA8487CFFEF,GRS372003004,2021-04-22,14.0,GRS014003032,1667.2,0.8319979435705349,0.0,Phone Banking,1652.0,0.0644329896907216,67.74389317725641,0.036686837524157,0.826,0.759658,1.0873314043951356
8922914,1160F21A7DA8487CFFEF,CY0109232112,2021-05-14,22.0,GRS372003004,1667.2,0.12555604798524686,1.0,Phone Banking,26.7968,0.0604026845637584,57.69649692190596,0.021059179398028,0.1264,0.12174984,1.038194382842721
8933868,1160F21A7DA8487CFFEF,CY0109232112,2021-05-17,3.0,CY0109232112,1667.2,0.125609450888952,0.0,Phone Banking,616.0,0.0352941176470589,51.43441519784788,0.0267695722120614,0.1232,0.12194984,1.0102514279641532
8956949,1160F21A7DA8487CFFEF,GRS148003015,2021-05-21,4.0,CY0109232112,1667.2,3.4759086316598165,1.0,Phone Banking,2160.0,0.3432835820895521,82.35788912262097,0.0899857343871403,3.6,2.608912,1.3798855614907672
9074556,1160F21A7DA8487CFFEF,CY0109232112,2021-06-11,21.0,GRS148003015,1667.2,0.12455590295937789,0.0,Phone Banking,548.1,0.0150000000000001,51.73032862091266,0.010992520511876,0.1218,0.12046,1.0111240245724722
9085764,1160F21A7DA8487CFFEF,GRS281003004,2021-06-14,3.0,CY0109232112,1667.2,2.186265577399047,1.0,Phone Banking,1100.0,0.0551558752997602,60.7129228340493,0.0145623774035226,2.2,2.0892000000000004,1.0530346544131723
9120167,1160F21A7DA8487CFFEF,GRS449003003,2021-06-22,8.0,GRS281003004,1667.2,0.3216811606113507,1.0,Phone Banking,842.5,0.2035714285714285,72.28355218792822,0.0725928618033703,0.337,0.28318,1.1900557949007695
9170935,1160F21A7DA8487CFFEF,GRS449003003,2021-07-02,10.0,GRS449003003,1667.2,0.35197537167953075,0.0,Phone Banking,750.0,-0.127906976744186,50.03274185467198,0.0253540278449487,0.3,0.30358,0.9882073917912904
9734596,1160F21A7DA8487CFFEF,GRS084003011,2021-10-21,111.0,GRS449003003,1667.2,0.617827152117853,0.0,Phone Banking,1184.0,0.0033898305084745,47.87697065059251,0.0094882512439647,0.592,0.5959,0.9934552777311628
9813658,1160F21A7DA8487CFFEF,CY0109232112,2021-11-08,18.0,GRS084003011,1667.2,0.163711828588154,1.0,Phone Banking,854.0,0.2670623145400594,95.28387394890844,0.0415878876510844,0.1708,0.137078,1.246005923634719
9862222,1160F21A7DA8487CFFEF,CY0109232112,2021-11-16,8.0,CY0109232112,1667.2,0.19933282496539878,0.0,Phone Banking,985.0,0.0920177383592018,88.55218460667079,0.0444117843105843,0.197,0.153448,1.2838225327146655
9973510,1160F21A7DA8487CFFEF,CY0109232112,2021-12-06,20.0,CY0109232112,1667.2,0.19623975120443463,0.0,Phone Banking,889.0000000000001,0.0815085158150852,56.85369601728719,0.0467425955174044,0.1778,0.17682,1.005542359461599
10087853,1160F21A7DA8487CFFEF,GRS432003028,2021-12-27,21.0,CY0109232112,1667.2,2.3237575018361047,0.0,Phone Banking,3180.0,-0.0577777777777777,46.84251429212464,0.0286089657148799,2.12,2.1420000000000003,0.9897292250233426
-27710,1203AFE9057C6E4321BE,CY0109232112,2020-09-29,,,2962.0,,,Internet Banking,135.1126,,,,0.0811,0.0811,1.0
7872418,1203AFE9057C6E4321BE,GRS314003005,2020-09-29,0.0,CY0109232112,2962.0,0.062069395065380624,0.0,Internet Banking,2600.0,-0.4420600858369099,14.018293279678616,0.1248933406919247,0.026,0.045005,0.57771358737918
7878563,1203AFE9057C6E4321BE,GRS346003007,2020-10-02,3.0,GRS314003005,2962.0,0.09746642564624632,0.0,Internet Banking,1220.0,-0.1812080536912751,24.10274601153968,0.0389963136704563,0.061,0.079125,0.7709320695102685
7965659,1203AFE9057C6E4321BE,GRS346003007,2020-11-09,38.0,GRS346003007,2962.0,0.07107261535760812,0.0,Internet Banking,1220.0,-0.0757575757575758,41.928168379821926,0.0695635014929979,0.061,0.064735,0.9423032362709508
8087851,1203AFE9057C6E4321BE,GRS314003005,2020-12-01,22.0,GRS346003007,2962.0,0.04243536903118034,0.0,Internet Banking,1850.0,0.0393258426966292,62.914663230127374,0.0464871118430236,0.037,0.0321949999999999,1.1492467774499149
8637755,1203AFE9057C6E4321BE,GRS346003007,2021-03-19,108.0,GRS314003005,2962.0,0.09432766802067233,0.0,Internet Banking,3100.0,-0.1091954022988505,20.977794326908292,0.0244729241867662,0.0775,0.08675,0.893371757925072
8705022,1203AFE9057C6E4321BE,GRS314003005,2021-04-01,13.0,GRS346003007,2962.0,0.03300191850291936,0.0,Internet Banking,2870.0,-0.0310600945307225,38.13648788771141,0.0215029271145246,0.0287,0.030503,0.9408910598957478
7799866,121D19420DC96F358EF5,GRS495003006,2020-07-28,,,6360.0,4.174117036422414,0.0,Internet Banking,1258.95,-0.04625,38.08655808135256,0.0083526631702142,3.815,3.9885,0.9564999373197944
7909685,121D19420DC96F358EF5,GRS014003032,2020-10-26,90.0,GRS495003006,6360.0,19.548351011423847,0.0,Internet Banking,646.1999999999999,-0.3008763388510224,15.8801111800243,0.10244460175063,11.488,16.59288,0.6923451504500725
8094670,121D19420DC96F358EF5,GRS343313003,2020-12-02,37.0,GRS014003032,6360.0,0.17325575606125418,0.0,Internet Banking,584.6,0.0896551724137932,63.47320227917293,0.0411064627202441,0.158,0.14125,1.1185840707964605
8330125,121D19420DC96F358EF5,GRS343313003,2021-01-19,48.0,GRS343313003,6360.0,0.20881396434609112,1.0,Internet Banking,6360.0,0.2694610778443111,72.93678745439786,0.0956394037850778,0.212,0.1658625,1.2781671565302586
8335213,121D19420DC96F358EF5,GRS343313003,2021-01-20,1.0,GRS343313003,6360.0,0.21403078709747927,0.0,Internet Banking,6120.0,0.2749999999999999,67.1612558917937,0.0946233364998332,0.204,0.1685625,1.2102335928809786
8637351,121D19420DC96F358EF5,GRS014003032,2021-03-19,58.0,GRS343313003,6360.0,14.68547803517766,0.0,Internet Banking,4015.5,-0.2813422818791946,31.522187980468544,0.1932643383542837,8.5664,12.252608,0.6991491117646138
9367925,121D19420DC96F358EF5,GRS015003007,2021-08-09,143.0,GRS014003032,6360.0,1.1708903374351118,0.0,Internet Banking,12268.8,-0.0113141862489122,57.17770742969572,0.0163093453688816,1.136,1.09075,1.0414852165940864
9398947,121D19420DC96F358EF5,GRS015003007,2021-08-16,7.0,GRS015003007,6360.0,1.189641732401443,0.0,Internet Banking,4945.0,0.0123239436619717,59.3245570310358,0.0035347118930241,1.15,1.1061,1.039688997378175
9399140,121D19420DC96F358EF5,GRS403003007,2021-08-16,0.0,GRS015003007,6360.0,1.7841662623833743,1.0,Internet Banking,4860.0,0.0843373493975905,73.71378979761143,0.0180098376132901,1.8,1.6474,1.0926308121889037
9530880,121D19420DC96F358EF5,GRS191213008,2021-09-10,25.0,GRS403003007,6360.0,1.565496463466897,0.0,Internet Banking,5856.0,-0.0108108108108108,50.59722102337159,0.0227312064493414,1.464,1.48865,0.9834413730561248
9530809,121D19420DC96F358EF5,GRS003003035,2021-09-10,0.0,GRS191213008,6360.0,2.690353236517986,0.0,Internet Banking,6322.5,-0.0273076923076923,54.08239500928836,0.0210368713755329,2.529,2.4834,1.0183619231698475
8888195,12AEFC59F28D1B84CB5B,GRS014003032,2021-05-07,,,86670.60500000001,5.303471811193587,0.0,Internet Banking,136000.0,-0.3275050437121721,27.44381505397976,0.1297461676055956,1.6,2.9601344000000003,0.5405159981925145
9819267,12AEFC59F28D1B84CB5B,GRS245213004,2021-11-09,186.0,GRS014003032,86670.60500000001,7.610163628842799,0.0,Internet Banking,49075.0,0.0134228187919462,54.99038118578974,0.0097378185203063,7.55,7.406949999999999,1.019312942574204
9819202,12AEFC59F28D1B84CB5B,GRS015003007,2021-11-09,0.0,GRS245213004,86670.60500000001,1.1504419000733166,0.0,Internet Banking,50310.00000000001,0.0154405086285196,49.91068535762031,0.0081406207925324,1.118,1.1176150000000002,1.0003444835654496
9819360,12AEFC59F28D1B84CB5B,GRS393503008,2021-11-09,0.0,GRS015003007,86670.60500000001,15.976558920908369,0.0,Internet Banking,39598.0,-0.0091086532205594,47.87221029680673,0.01506763463207,15.23,15.4017,0.9888518799872742
10198615,12AEFC59F28D1B84CB5B,GRS015003007,2022-01-18,70.0,GRS393503008,86670.60500000001,1.2972595470590282,0.0,Internet Banking,37800.0,0.0447761194029852,73.67984228889148,0.0213422499398034,1.26,1.127755,1.1172639447397703
10499988,12AEFC59F28D1B84CB5B,GRS096003009,2022-03-10,51.0,GRS015003007,86670.60500000001,4.5186903846242785,0.0,Internet Banking,55050.0,-0.0565552699228791,37.089324399360265,0.0461503691097974,3.67,4.0262,0.9115294818935968
10506747,12AEFC59F28D1B84CB5B,GRS245213004,2022-03-11,1.0,GRS096003009,86670.60500000001,7.279518433622412,0.0,Internet Banking,60950.0,0.0124584717607973,42.469870736885646,0.075247789181141,6.095,6.48175,0.940332471940448
10521356,12AEFC59F28D1B84CB5B,100974271034,2022-03-14,3.0,GRS245213004,86670.60500000001,4.933990161267937,0.0,Internet Banking,19625.0,-0.0468674113647402,40.68415853606064,0.0665494161511903,3.925,4.2509,0.9233338822367028
10575773,12AEFC59F28D1B84CB5B,100974271034,2022-03-24,10.0,100974271034,86670.60500000001,4.566284574974971,0.0,Internet Banking,8200.0,-0.0108564535585041,45.53725714822728,0.0308530614271662,4.1,4.121650000000001,0.994747249281234
10592055,12AEFC59F28D1B84CB5B,100974271034,2022-03-28,4.0,100974271034,86670.60500000001,4.515924697346534,0.0,Internet Banking,17160.0,-0.0171821305841924,50.610427195653074,0.0324705228379563,4.29,4.1084,1.0442021224807712
10638825,12AEFC59F28D1B84CB5B,GRS470003013,2022-04-06,9.0,100974271034,86670.60500000001,17.692934656106363,0.0,Internet Banking,41950.0,-0.0071005917159762,53.51529002740979,0.0049016904362122,16.78,16.579200000000004,1.0121115614746186
10644017,12AEFC59F28D1B84CB5B,GRS470003013,2022-04-07,1.0,GRS470003013,86670.60500000001,17.54095494284144,0.0,Internet Banking,16980.0,-0.0011764705882352,58.3593350831128,0.0072960669339506,16.98,16.6752,1.0182786413356362
10668095,12AEFC59F28D1B84CB5B,GRS191213008,2022-04-12,5.0,GRS470003013,86670.60500000001,1.3864761912251804,0.0,Internet Banking,83341.21,0.0770440251572328,63.42245108000975,0.0373946909680264,1.37,1.25696,1.0899312627291242
10673774,12AEFC59F28D1B84CB5B,GRS191213008,2022-04-13,1.0,GRS191213008,86670.60500000001,1.422091718927016,1.0,Internet Banking,57920.0,0.1259720062208398,70.11776659708802,0.0414367876260773,1.448,1.26736,1.1425325085216511
10869523,12AEFC59F28D1B84CB5B,GRS015003007,2022-05-23,40.0,GRS191213008,86670.60500000001,1.169597807516724,0.0,Internet Banking,90000.0,-0.0072799470549304,34.008981401924615,0.0347033708475096,0.9,0.9957175,0.9038708268158387
10880716,12AEFC59F28D1B84CB5B,GRS087003000,2022-05-25,2.0,GRS015003007,86670.60500000001,1.7609415803786046,0.0,Internet Banking,8149.999999999999,0.0136815920398007,47.19319536997772,0.0205061424024611,1.63,1.636325,0.9961346309565642
10886528,12AEFC59F28D1B84CB5B,GRS434003000,2022-05-26,1.0,GRS087003000,86670.60500000001,7.634365204961719,0.0,Internet Banking,6390.0,0.0323101777059773,34.87869894909235,0.014982349133509,6.39,6.6670625,0.9584430924413864
10886290,12AEFC59F28D1B84CB5B,GRS003003035,2022-05-26,0.0,GRS434003000,86670.60500000001,3.830293016294274,0.0,Internet Banking,104700.0,0.1047799936688826,52.03071000221261,0.0183205200800284,3.49,3.4253625,1.0188702655558357
10981305,12AEFC59F28D1B84CB5B,GRS087003000,2022-06-14,19.0,GRS003003035,86670.60500000001,1.6638587281295658,0.0,Internet Banking,57399.99999999999,-0.1014120667522465,30.87490549087009,0.0530608639397551,1.4,1.55938,0.8977927124882966
11138665,12AEFC59F28D1B84CB5B,GRS145003000,2022-07-13,29.0,GRS087003000,86670.60500000001,9.812070039523606,0.0,Internet Banking,53400.0,0.0,35.581043268983535,0.008768744787472,8.9,9.261500000000002,0.9609674458780972
11454415,12AEFC59F28D1B84CB5B,GRS434003000,2022-09-09,58.0,GRS145003000,86670.60500000001,6.279533249807548,0.0,Internet Banking,26700.0,-0.0237659963436928,43.30026430355139,0.0288115584835425,5.34,5.6018,0.953265021957228
11468434,12AEFC59F28D1B84CB5B,GRS434003000,2022-09-12,3.0,GRS434003000,86670.60500000001,6.243306547922913,0.0,Internet Banking,27050.0,-0.0018450184501844,45.838304294805525,0.0296146404935913,5.41,5.57675,0.9700990720401668
11473869,12AEFC59F28D1B84CB5B,GRS015003007,2022-09-13,1.0,GRS434003000,86670.60500000001,1.0325832669034398,0.0,Internet Banking,24548.4,0.0296715741789355,48.36980487502931,0.0364696713558183,0.9092,0.9407,0.9665142978632932
11737139,12AEFC59F28D1B84CB5B,GRS413313008,2022-11-03,51.0,GRS015003007,86670.60500000001,0.6428880615927414,1.0,Internet Banking,3230.0,0.0590163934426231,66.08744405623135,0.022842969253524,0.646,0.6162,1.0483609217786434
11794006,12AEFC59F28D1B84CB5B,GRS413313008,2022-11-15,12.0,GRS413313008,86670.60500000001,0.7036452111134174,0.0,Internet Banking,329.34000000000003,-0.0149253731343284,56.46791690700319,0.0182827378461023,0.66,0.6425,1.0272373540856032
11827106,12AEFC59F28D1B84CB5B,GRS015003007,2022-11-22,7.0,GRS413313008,86670.60500000001,1.0030499310946916,0.0,Internet Banking,38442.6528,0.0051030822616859,60.77448445944815,0.0292711413661715,0.9848,0.953904,1.0323890035055938
7856183,12C85F28FA342217CE31,GRS191213008,2020-09-17,,,,1.330236419993536,1.0,Internet Banking,945.0,0.4659685863874345,76.71338569349508,0.1263912551821377,1.4,1.094725,1.278859987668136
8358829,12C85F28FA342217CE31,GRS003003035,2021-01-25,130.0,GRS191213008,,2.3582271580568106,0.0,Internet Banking,2020.0,0.0447375226273596,49.09361493267704,0.0433414874530371,2.02,2.1036624999999995,0.9602300749288446
