investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
4557F7C55ACBCBBB4901,CY0109561015,11183333,2022-07-21,BUY,0.052,50000.0,Phone Banking,2600.0,2.0,1.0,0.17333333333333334,0.052,0.03379721669980129,0.02564102564102555,0.01963292549167059,0.03969419688204075,0.05062,0.05884,0.8837525492861997,38.944449728649694
4557F7C55ACBCBBB4901,CY0109561015,11192548,2022-07-22,SELL,0.0538,100000.0,Phone Banking,5380.0,2.0,1.0,0.3586666666666667,0.0538,0.034615384615384714,0.05490196078431375,0.02366514326421174,0.04257874063531497,0.05118,0.05822000000000001,0.9240810717966333,43.83253068193656
4557F7C55ACBCBBB4901,GRS432003028,11192428,2022-07-22,BUY,2.125,1000.0,Phone Banking,2125.0,2.0,1.0,0.14166666666666666,2.125,-0.011627906976744096,-0.029680365296803624,0.011815568982416702,0.021040539338475578,2.145,2.21825,0.9579623577144146,45.508478037215404
4557F7C55ACBCBBB4901,GRS518003009,11217790,2022-07-27,BUY,1.81,3000.0,Phone Banking,5430.0,2.0,1.0,0.362,1.81,-0.0258342303552207,-0.03311965811965811,0.018923921953095044,0.01920834308656929,1.8699999999999999,1.8173000000000001,0.9959830517801133,41.11769752692902
4557F7C55ACBCBBB4901,GRS432003028,11218021,2022-07-27,SELL,2.24,1000.0,Phone Banking,2240.0,2.0,1.0,0.14933333333333335,2.24,0.013574660633484337,0.03703703703703698,0.020386267150649885,0.024201498278111782,2.17,2.222,1.0081008100810083,53.64018732040147
4557F7C55ACBCBBB4901,GRS518003009,11244406,2022-08-01,SELL,1.894,3000.0,Phone Banking,5682.0,2.0,1.0,0.3788,1.894,0.029347826086956408,0.009594882729211163,0.02144356455970838,0.0193275850562258,1.848,1.8180999999999998,1.0417468786095374,51.767894017574456
4557F7C55ACBCBBB4901,GRS395363005,11255841,2022-08-03,BUY,3.325,1700.0,Phone Banking,5652.5,2.0,1.0,0.37683333333333335,3.325,-0.0015015015015015232,0.02941176470588247,0.004519509543556841,0.008480184438964184,3.3020000000000005,3.1942500000000003,1.0409329263520388,59.76717872854644
4557F7C55ACBCBBB4901,GRS015003007,11267853,2022-08-05,BUY,0.878,2000.0,Phone Banking,1756.0,2.0,1.0,0.11706666666666667,0.878,-0.05733304702598241,0.015028901734104094,0.047095913336501566,0.034228810861089816,0.9256,0.82491,1.0643585360827241,54.34836477125691
4557F7C55ACBCBBB4901,GRS395363005,11268391,2022-08-05,SELL,3.28,1700.0,Phone Banking,5576.0,2.0,1.0,0.37173333333333336,3.28,-0.012048192771084376,-0.003039513677811634,0.0075160400227241315,0.008165406904869601,3.3120000000000003,3.2042500000000005,1.0236404774908323,53.08491975909983
4557F7C55ACBCBBB4901,GRS015003007,11281717,2022-08-08,BUY,0.9,2000.0,Phone Banking,1800.0,2.0,1.0,0.12,0.9,0.02505694760820054,-0.026816608996539704,0.03418020555192764,0.03441567987916704,0.92064,0.83191,1.0818477960356288,57.55446490062228
4557F7C55ACBCBBB4901,GRS015003007,11288426,2022-08-09,SELL,0.9104,2000.0,Phone Banking,1820.8,2.0,1.0,0.12138666666666667,0.9104,0.011555555555555541,-0.040067482075073824,0.0315370408575898,0.0342072392202714,0.91304,0.83872,1.085463563525372,59.019647573167866
4557F7C55ACBCBBB4901,GRS432003028,11293630,2022-08-10,BUY,2.23,1000.0,Phone Banking,2230.0,2.0,1.0,0.14866666666666667,2.23,-0.01327433628318575,-0.01978021978021971,0.020595025151823394,0.017402069567406784,2.229,2.2052500000000004,1.0112232173222988,51.5506032379265
4557F7C55ACBCBBB4901,GRS015003007,11299431,2022-08-11,SELL,0.95,2000.0,Phone Banking,1900.0,2.0,1.0,0.12666666666666668,0.95,0.019313304721029878,0.019969937728151033,0.03494551045058557,0.03260298670016021,0.9140799999999999,0.85642,1.1092688167020854,64.25606574761198
4557F7C55ACBCBBB4901,GRS395363005,11322242,2022-08-16,BUY,3.315,1000.0,Phone Banking,3315.0,2.0,1.0,0.221,3.315,0.010054844606947055,0.02472952086553315,0.008770744740262754,0.01016352655274111,3.2954,3.25685,1.0178546755300366,56.27114064714938
4557F7C55ACBCBBB4901,GRS395363005,11328295,2022-08-17,SELL,3.39,1000.0,Phone Banking,3390.0,2.0,1.0,0.226,3.39,0.022624434389140413,0.03039513677811545,0.0108255566723018,0.012474925327681748,3.3153999999999995,3.2713500000000004,1.0362694300518134,63.80648447661137
4557F7C55ACBCBBB4901,GRS432003028,11327957,2022-08-17,BUY,2.23,500.0,Phone Banking,1115.0,2.0,1.0,0.07433333333333333,2.23,0.0045045045045044585,0.0,0.007058760835367824,0.014654394503131154,2.2359999999999998,2.21775,1.005523616277759,51.17269236369464
4557F7C55ACBCBBB4901,GRS014003032,11333459,2022-08-18,BUY,1.114,5000.0,Phone Banking,5570.000000000001,2.0,1.0,0.3713333333333334,1.114,0.009057971014492683,0.03387470997679842,0.05380403330185881,0.04609842498204054,1.0892,0.96539,1.1539377868011893,68.41928291065506
4557F7C55ACBCBBB4901,GRS432003028,11333945,2022-08-18,SELL,2.215,1500.0,Phone Banking,3322.5,2.0,1.0,0.2215,2.215,-0.006726457399103158,-0.008948545861297563,0.007479871382954613,0.012103576109390978,2.232,2.221,0.9972985141828005,49.42351763477713
4557F7C55ACBCBBB4901,GRS014003032,11339785,2022-08-19,SELL,1.135,2000.0,Phone Banking,2270.0,2.0,1.0,0.15133333333333332,1.135,0.018850987432674993,0.05827505827505819,0.05347090978559784,0.0413772373759485,1.1017,0.98134,1.156581816699615,70.09330590701333
4557F7C55ACBCBBB4901,GRS014003032,11354741,2022-08-22,SELL,1.165,3000.0,Phone Banking,3495.0,2.0,1.0,0.233,1.165,0.026431718061673992,0.13381995133819946,0.043960090656751855,0.0405404154649591,1.1292000000000002,0.9983400000000001,1.1669371156119157,72.3483120203968
4557F7C55ACBCBBB4901,GRS403003007,11360591,2022-08-23,BUY,1.96,3000.0,Phone Banking,5880.0,2.0,1.0,0.392,1.96,0.0888888888888888,0.0888888888888888,0.04017317727175989,0.02838834276782994,1.839,1.798,1.090100111234705,76.32416749851974
4557F7C55ACBCBBB4901,GRS403003007,11366831,2022-08-24,SELL,1.98,3000.0,Phone Banking,5940.0,2.0,1.0,0.396,1.98,0.010204081632652962,0.09392265193370153,0.03987187472281616,0.028291584631775245,1.873,1.8069999999999997,1.0957387935805203,77.68906921858067
4557F7C55ACBCBBB4901,GRS434003000,11372380,2022-08-25,BUY,5.725,1000.0,Phone Banking,5725.0,2.0,1.0,0.38166666666666665,5.725,-0.002613240418118612,-0.04583333333333339,0.004223305891674313,0.01860176504743928,5.819,5.93555,0.9645272973860888,46.8665088137041
4557F7C55ACBCBBB4901,GRS434003000,11393438,2022-08-29,SELL,5.33,1000.0,Phone Banking,5330.0,2.0,1.0,0.35533333333333333,5.33,-0.054125998225377114,-0.09353741496598633,0.020104304445664186,0.02439881753284014,5.645999999999999,5.8988,0.9035736081914967,35.32464120003144
4557F7C55ACBCBBB4901,GRS518003009,11399133,2022-08-30,BUY,1.79,1000.0,Phone Banking,1790.0,2.0,1.0,0.11933333333333333,1.79,-0.008859357696566983,-0.0706126687435098,0.026590457591961793,0.020253391629859677,1.8724,1.8926200000000002,0.9457788673901786,36.25524172410098
4557F7C55ACBCBBB4901,GRS432003028,11410582,2022-09-01,BUY,1.95,1000.0,Phone Banking,1950.0,2.0,1.0,0.13,1.95,-0.044117647058823595,-0.08878504672897203,0.023227424300058076,0.018184510023216447,2.052,2.1719999999999997,0.8977900552486189,26.294217800212195
4557F7C55ACBCBBB4901,GRS281003004,11416812,2022-09-02,BUY,1.368,1000.0,Phone Banking,1368.0,2.0,1.0,0.0912,1.368,0.00588235294117645,-0.03526093088857529,0.019847209555144605,0.015216579660428782,1.3748,1.43804,0.9512948179466497,38.91985167354737
4557F7C55ACBCBBB4901,GRS518003009,11431277,2022-09-05,SELL,1.8,1000.0,Phone Banking,1800.0,2.0,1.0,0.12,1.8,0.016949152542372836,-0.0033222591362126463,0.01235083183820554,0.02090842673954308,1.7908000000000002,1.8769200000000001,0.9590179656032223,40.4816724794443
4557F7C55ACBCBBB4901,GRS395363005,11430848,2022-09-05,BUY,3.05,1000.0,Phone Banking,3050.0,2.0,1.0,0.20333333333333334,3.05,-0.04088050314465419,-0.07715582450832081,0.01816283828821371,0.017979576018056755,3.214,3.32735,0.9166453784543255,26.72283606445494
4557F7C55ACBCBBB4901,GRS281003004,11431096,2022-09-05,SELL,1.318,1000.0,Phone Banking,1318.0,2.0,1.0,0.08786666666666666,1.318,-0.03654970760233922,-0.04354136429608113,0.022277722854771094,0.017841760404434234,1.3628000000000002,1.43194,0.9204296269396763,32.18133756178737
4557F7C55ACBCBBB4901,GRS432003028,11442249,2022-09-07,SELL,1.95,1000.0,Phone Banking,1950.0,2.0,1.0,0.13,1.95,-0.02421937550040032,-0.044117647058823595,0.02962694633102329,0.023217280118195894,1.9680799999999998,2.12002,0.919802643371289,33.068335705179535
4557F7C55ACBCBBB4901,GRS015003007,11448148,2022-09-08,BUY,0.8984,5000.0,Phone Banking,4492.0,2.0,1.0,0.29946666666666666,0.8984,0.04586728754365543,-0.011878574571051459,0.028312456283198107,0.023527957408544752,0.88508,0.944896,0.9507924681658088,46.24261716228907
4557F7C55ACBCBBB4901,GRS395363005,11448635,2022-09-08,SELL,3.06,1000.0,Phone Banking,3060.0,2.0,1.0,0.204,3.06,0.003278688524590345,-0.049689440993788914,0.021621541225511732,0.019376834125804772,3.088,3.2971000000000004,0.9280883200388219,31.45829183092846
4557F7C55ACBCBBB4901,GRS204003008,11448562,2022-09-08,SELL,5.85,500.0,Phone Banking,2925.0,2.0,1.0,0.195,5.85,-0.0017064846416383617,-0.06400000000000006,0.019000347944246845,0.027465746311565346,5.996,6.4997,0.9000415403787867,31.42077633795175
4557F7C55ACBCBBB4901,GRS204003008,11448188,2022-09-08,BUY,5.85,500.0,Phone Banking,2925.0,2.0,1.0,0.195,5.85,-0.0017064846416383617,-0.06400000000000006,0.019000347944246845,0.027465746311565346,5.996,6.4997,0.9000415403787867,31.42077633795175
4557F7C55ACBCBBB4901,GRS015003007,11468538,2022-09-12,SELL,0.9438,5000.0,Phone Banking,4719.0,2.0,1.0,0.3146,0.9438,0.03170091823349375,0.06644067796610176,0.028742451433059594,0.025486778205886098,0.8997999999999999,0.94431,0.9994599231184674,55.034226831672356
4557F7C55ACBCBBB4901,GRS298343005,11468310,2022-09-12,BUY,6.57,290.0,Phone Banking,1905.3,2.0,1.0,0.12702,6.57,-0.047826086956521796,-0.022321428571428492,0.029375425139472725,0.02054053520924169,6.7700000000000005,6.7625,0.9715341959334566,45.515684854499305
4557F7C55ACBCBBB4901,GRS395363005,11468373,2022-09-12,BUY,3.12,1000.0,Phone Banking,3120.0,2.0,1.0,0.208,3.12,0.014634146341463428,0.022950819672131306,0.01295470908270799,0.01835594892525446,3.0810000000000004,3.27775,0.951872473495538,38.915001661757984
4557F7C55ACBCBBB4901,GRS298343005,11473929,2022-09-13,BUY,6.37,310.0,Phone Banking,1974.7,2.0,1.0,0.13164666666666666,6.37,-0.030441400304414,-0.07278020378457062,0.026855572694379024,0.021737479488879975,6.67,6.754,0.9431448030796565,39.40194675947871
4557F7C55ACBCBBB4901,GRS395363005,11474318,2022-09-13,SELL,3.12,1000.0,Phone Banking,3120.0,2.0,1.0,0.208,3.12,0.0,0.006451612903225712,0.011181939146115696,0.018297042936164697,3.085,3.268,0.9547123623011017,38.915001661757984
4557F7C55ACBCBBB4901,GRS298343005,11485229,2022-09-15,BUY,6.32,300.0,Phone Banking,1896.0,2.0,1.0,0.1264,6.32,-0.024691358024691357,-0.0637037037037037,0.03086284613160641,0.02359881705966932,6.5280000000000005,6.7455,0.936920910236454,39.32778531996093
4557F7C55ACBCBBB4901,GRS014003032,11491256,2022-09-16,BUY,1.179,2000.0,Phone Banking,2358.0,2.0,1.0,0.1572,1.179,-0.0025380710659898,0.08165137614678897,0.020131945303744143,0.027622072306420196,1.1384,1.08635,1.0852855893588624,67.57912732777368
4557F7C55ACBCBBB4901,GRS298343005,11491663,2022-09-16,SELL,6.47,900.0,Phone Banking,5823.0,2.0,1.0,0.3882,6.47,0.023734177215189778,-0.062318840579710266,0.03129485701501111,0.02567968249639457,6.442,6.7405,0.9598694458868037,45.06758406500419
4557F7C55ACBCBBB4901,GRS434003000,11505020,2022-09-19,BUY,5.18,1000.0,Phone Banking,5180.0,2.0,1.0,0.3453333333333333,5.18,0.015686274509803866,-0.04251386321626627,0.022717011967067352,0.025276602303414986,5.233,5.3765,0.9634520598902632,40.771110645468355
4557F7C55ACBCBBB4901,GRS014003032,11505097,2022-09-19,SELL,1.18,2000.0,Phone Banking,2360.0,2.0,1.0,0.15733333333333333,1.18,0.0008481764206953457,0.07272727272727253,0.021154013241095615,0.02280681802184412,1.1544,1.0871,1.0854567197129978,67.68170708645178
4557F7C55ACBCBBB4901,GRS434003000,11510455,2022-09-20,SELL,5.24,1000.0,Phone Banking,5240.0,2.0,1.0,0.34933333333333333,5.24,0.011583011583011782,-0.005692599620493288,0.021682856418696564,0.025311584234020152,5.226999999999999,5.3485,0.9797139384874265,43.219725848202344
4557F7C55ACBCBBB4901,GRS015003007,11510059,2022-09-20,BUY,0.915,3000.0,Phone Banking,2745.0,2.0,1.0,0.183,0.915,0.014637391882900808,0.006379234491860952,0.017407780659531313,0.027069537938742796,0.90344,0.91898,0.9956691114061242,50.306742819955375
4557F7C55ACBCBBB4901,GRS015003007,11515455,2022-09-21,BUY,0.881,3000.0,Phone Banking,2643.0,2.0,1.0,0.1762,0.881,-0.03715846994535521,-0.01144524236983846,0.02339361034841046,0.028489008593071397,0.9014000000000001,0.91393,0.963968794108958,43.909132767625756
4557F7C55ACBCBBB4901,GRS015003007,11528117,2022-09-23,SELL,0.85,6000.0,Phone Banking,5100.0,2.0,1.0,0.34,0.85,-0.03431038400363551,-0.05450500556173532,0.023377102528369994,0.025020846919507542,0.8855999999999999,0.9012499999999999,0.9431345353675452,38.7127993989074
4557F7C55ACBCBBB4901,GRS419003009,11527855,2022-09-23,BUY,12.39,200.0,Phone Banking,2478.0,2.0,1.0,0.1652,12.39,-0.032786885245901676,-0.055640243902438935,0.016493443401435003,0.016839995462198047,12.894,13.1405,0.9428864959476428,31.922250261133172
4557F7C55ACBCBBB4901,GRS419003009,11541960,2022-09-26,BUY,12.15,200.0,Phone Banking,2430.0,2.0,1.0,0.162,12.15,-0.01937046004842613,-0.0675364543361473,0.016604873561536178,0.01291350070959748,12.718,13.0645,0.9300011481495656,28.898374712437075
4557F7C55ACBCBBB4901,GRS419003009,11548318,2022-09-27,SELL,12.13,400.0,Phone Banking,4852.0,2.0,1.0,0.3234666666666667,12.13,-0.0016460905349794386,-0.0803639120545867,0.011536255083781376,0.013169691352486792,12.506,13.006,0.9326464708596033,28.6547782903543
4557F7C55ACBCBBB4901,GRS432003028,11547968,2022-09-27,BUY,1.71,1000.0,Phone Banking,1710.0,2.0,1.0,0.114,1.71,-0.04682274247491647,-0.10751565762004178,0.017589220612007395,0.018454573577868692,1.8131999999999997,1.9139199999999998,0.8934542718608929,20.418570839556025
4557F7C55ACBCBBB4901,GRS518003009,11553796,2022-09-28,BUY,1.67,1000.0,Phone Banking,1670.0,2.0,1.0,0.11133333333333334,1.67,0.004813477737665384,-0.05221339387060164,0.009430899803265962,0.010263967248057112,1.6976,1.7662,0.9455327822443664,29.973816082719267
4557F7C55ACBCBBB4901,GRS432003028,11553720,2022-09-28,BUY,1.684,1000.0,Phone Banking,1684.0,2.0,1.0,0.11226666666666667,1.684,-0.01520467836257311,-0.10425531914893615,0.017842637583176328,0.01763202782073958,1.7740000000000002,1.8961200000000002,0.8881294432841802,19.199866060476865
4557F7C55ACBCBBB4901,GRS518003009,11559900,2022-09-29,SELL,1.63,1000.0,Phone Banking,1630.0,2.0,1.0,0.10866666666666666,1.63,-0.02395209580838331,-0.06750572082379869,0.010894143186697498,0.009899526207181557,1.674,1.7582,0.9270845182573085,26.18970790276579
4557F7C55ACBCBBB4901,GRS432003028,11565337,2022-09-30,BUY,1.68,1000.0,Phone Banking,1680.0,2.0,1.0,0.112,1.68,-0.004739336492891044,-0.07182320441988954,0.019086864659712672,0.01746604390809647,1.7112000000000003,1.8675199999999996,0.8995887594242633,19.578148377558335
4557F7C55ACBCBBB4901,GRS432003028,11578828,2022-10-03,SELL,1.59,3000.0,Phone Banking,4770.0,2.0,1.0,0.318,1.59,-0.05357142857142849,-0.11371237458193972,0.02519178500136407,0.019776701457407717,1.6704,1.8494199999999998,0.8597289961177019,15.659498514765005
4557F7C55ACBCBBB4901,GRS015003007,11584014,2022-10-04,BUY,0.865,5000.0,Phone Banking,4325.0,2.0,1.0,0.28833333333333333,0.865,0.04216867469879526,0.02125147579693043,0.02945174381906994,0.025522484463592083,0.83252,0.87551,0.9879955682973353,47.3493288389093
4557F7C55ACBCBBB4901,GRS015003007,11589917,2022-10-05,SELL,0.857,5000.0,Phone Banking,4285.0,2.0,1.0,0.2856666666666667,0.857,-0.009248554913294793,0.020238095238095166,0.029561935388045912,0.023060219900724092,0.8359200000000001,0.8754099999999999,0.9789698541254955,45.76113453086216
4557F7C55ACBCBBB4901,GRS014003032,11602124,2022-10-07,BUY,1.0785,4000.0,Phone Banking,4314.0,2.0,1.0,0.2876,1.0785,-0.0032347504621073053,0.04001928640308594,0.03085176857903191,0.02776552019660849,1.0743000000000003,1.10845,0.9729802877892554,49.41201071086736
4557F7C55ACBCBBB4901,GRS014003032,11613961,2022-10-10,SELL,1.08,4000.0,Phone Banking,4320.0,2.0,1.0,0.288,1.08,0.0013908205841446364,0.03846153846153855,0.03092422304184518,0.027291037463279114,1.0823,1.10745,0.9752133279154815,49.67879639267046
4557F7C55ACBCBBB4901,GRS518003009,11618534,2022-10-11,BUY,1.586,1500.0,Phone Banking,2379.0,2.0,1.0,0.1586,1.586,-0.012453300124533051,-0.050299401197604676,0.0039452558796634635,0.013373920168853647,1.6244,1.6946999999999999,0.9358588540744676,27.58029046274916
4557F7C55ACBCBBB4901,GRS518003009,11623164,2022-10-12,BUY,1.6,1100.0,Phone Banking,1760.0,2.0,1.0,0.11733333333333333,1.6,0.008827238335435084,-0.038461538461538325,0.009372007383941299,0.013742619713635235,1.6116,1.6852,0.9494422027059103,31.167395568386794
4557F7C55ACBCBBB4901,GRS518003009,11651238,2022-10-18,SELL,1.66,2600.0,Phone Banking,4316.0,2.0,1.0,0.28773333333333334,1.66,-0.01542111506524324,0.046658259773013855,0.015672873275813543,0.014898316043203257,1.6404,1.6562999999999999,1.0022338948258167,45.36743486379763
4557F7C55ACBCBBB4901,GRS395363005,11650665,2022-10-18,BUY,3.08,1000.0,Phone Banking,3080.0,2.0,1.0,0.20533333333333334,3.08,0.006535947712418277,0.01650165016501659,0.017269948702994073,0.013634510633454382,3.036,3.036,1.0144927536231885,50.95027293102925
4557F7C55ACBCBBB4901,GRS395363005,11661018,2022-10-20,BUY,3.12,400.0,Phone Banking,1248.0,2.0,1.0,0.0832,3.12,0.012987012987013102,0.045226130653266416,0.01362822529418474,0.013719787223544135,3.083,3.03475,1.0280912760523933,55.61782998734409
4557F7C55ACBCBBB4901,GRS395363005,11692866,2022-10-25,SELL,3.135,1400.0,Phone Banking,4389.0,2.0,1.0,0.2926,3.135,-0.009478672985782088,0.017857142857142794,0.010656341777452059,0.013529102487327917,3.123,3.05325,1.0267747482191107,55.982765738958555
4557F7C55ACBCBBB4901,GRS432003028,11692564,2022-10-25,BUY,1.34,1500.0,Phone Banking,2010.0,2.0,1.0,0.134,1.34,-0.18787878787878776,-0.18787878787878776,0.08667115216331155,0.0645589696661813,1.5844,1.6242,0.8250215490703116,24.044236976001542
4557F7C55ACBCBBB4901,CY0109561015,11721722,2022-10-31,BUY,0.0564,30000.0,Phone Banking,1692.0,2.0,1.0,0.1128,0.0564,-0.06622516556291236,-0.0903225806451613,0.0430418853208539,0.03381668521277109,0.058419999999999986,0.06282499999999999,0.8977317946677279,34.5225882392359
4557F7C55ACBCBBB4901,GRS432003028,11722237,2022-10-31,SELL,1.362,1500.0,Phone Banking,2043.0,2.0,1.0,0.1362,1.362,-0.0696721311475409,-0.17454545454545445,0.09947417793844249,0.06979341034478007,1.3772000000000002,1.5694000000000001,0.8678475850643558,32.15940596634512
4557F7C55ACBCBBB4901,CY0109561015,11727578,2022-11-01,SELL,0.0588,30000.0,Phone Banking,1764.0,2.0,1.0,0.1176,0.0588,0.042553191489361764,0.0034129692832765013,0.04422376791152207,0.037620905305027194,0.05845999999999998,0.062455,0.9414778640621247,41.90475782589178
4557F7C55ACBCBBB4901,CY0109561015,11727577,2022-11-01,SELL,0.0588,20000.0,Phone Banking,1176.0,2.0,1.0,0.0784,0.0588,0.042553191489361764,0.0034129692832765013,0.04422376791152207,0.037620905305027194,0.05845999999999998,0.062455,0.9414778640621247,41.90475782589178
4557F7C55ACBCBBB4901,CY0109561015,11726834,2022-11-01,BUY,0.0588,20000.0,Phone Banking,1176.0,2.0,1.0,0.0784,0.0588,0.042553191489361764,0.0034129692832765013,0.04422376791152207,0.037620905305027194,0.05845999999999998,0.062455,0.9414778640621247,41.90475782589178
4557F7C55ACBCBBB4901,CY0200252118,11726859,2022-11-01,BUY,0.1143,20000.0,Phone Banking,2286.0,2.0,1.0,0.1524,0.1143,-0.30048959608323134,,,,0.13885,0.13885,0.8231904933381347,
4557F7C55ACBCBBB4901,CY0200252118,11732636,2022-11-02,BUY,0.1096,20000.0,Phone Banking,2192.0,2.0,1.0,0.14613333333333334,0.1096,-0.04111986001749779,,,,0.1291,0.1291,0.8489542989930288,
4557F7C55ACBCBBB4901,CY0200252118,11732637,2022-11-02,BUY,0.1096,10000.0,Phone Banking,1096.0,2.0,1.0,0.07306666666666667,0.1096,-0.04111986001749779,,,,0.1291,0.1291,0.8489542989930288,
4557F7C55ACBCBBB4901,CY0200252118,11732361,2022-11-02,SELL,0.1096,20000.0,Phone Banking,2192.0,2.0,1.0,0.14613333333333334,0.1096,-0.04111986001749779,,,,0.1291,0.1291,0.8489542989930288,
4557F7C55ACBCBBB4901,CY0200252118,11737254,2022-11-03,SELL,0.1173,30000.0,Phone Banking,3519.0,2.0,1.0,0.2346,0.1173,0.07025547445255476,,,,0.12614999999999998,0.12614999999999998,0.9298454221165281,
4557F7C55ACBCBBB4901,GRS434003000,11742674,2022-11-04,SELL,6.22,500.0,Phone Banking,3110.0,2.0,1.0,0.20733333333333334,6.22,0.009740259740259605,0.026233294835835697,0.03207741367837847,0.024483526430636175,6.281999999999999,5.871049999999999,1.059435705708519,63.26442541792517
4557F7C55ACBCBBB4901,GRS434003000,11742249,2022-11-04,BUY,6.22,500.0,Phone Banking,3110.0,2.0,1.0,0.20733333333333334,6.22,0.009740259740259605,0.026233294835835697,0.03207741367837847,0.024483526430636175,6.281999999999999,5.871049999999999,1.059435705708519,63.26442541792517
4557F7C55ACBCBBB4901,GRS518003009,11742299,2022-11-04,BUY,1.67,3000.0,Phone Banking,5010.0,2.0,1.0,0.334,1.67,0.015815085158150888,-0.008077928248990118,0.009994610022308068,0.010850053924573675,1.6640000000000001,1.66058,1.0056727167616133,47.87151509420648
4557F7C55ACBCBBB4901,GRS015003007,11764696,2022-11-09,BUY,0.9832,5000.0,Phone Banking,4916.0,2.0,1.0,0.3277333333333333,0.9832,0.00841025641025639,0.04595744680851066,0.02555484211682332,0.019956642359249026,0.961,0.928644,1.0587480240005858,66.5224560827391
4557F7C55ACBCBBB4901,GRS518003009,11765164,2022-11-09,SELL,1.64,3000.0,Phone Banking,4920.0,2.0,1.0,0.328,1.64,0.0,-0.012048192771084376,0.011325828959919773,0.007924509196976806,1.6512,1.6680799999999998,0.983166274998801,41.82491283155743
4557F7C55ACBCBBB4901,GRS015003007,11776353,2022-11-11,SELL,0.974,5000.0,Phone Banking,4870.0,2.0,1.0,0.32466666666666666,0.974,-0.011568906028008974,0.012474012474012586,0.008269488911417338,0.020668974321150335,0.97692,0.9382539999999999,1.0380984253730867,62.72728809574729
4557F7C55ACBCBBB4901,CY0109561015,11775788,2022-11-11,BUY,0.0485,40000.0,Phone Banking,1940.0,2.0,1.0,0.12933333333333333,0.0485,-0.022177419354838634,-0.20230263157894735,0.06947677016099091,0.06853193787865544,0.05416,0.05896999999999999,0.82245209428523,31.315380937089586
4557F7C55ACBCBBB4901,CY0109561015,11794156,2022-11-15,SELL,0.0479,40000.0,Phone Banking,1916.0,2.0,1.0,0.12773333333333334,0.0479,-0.022448979591836782,-0.2082644628099174,0.06853726237853294,0.06422150680943602,0.04912,0.05728999999999999,0.836097050096003,31.22146375723834
4557F7C55ACBCBBB4901,GRS518003009,11794097,2022-11-15,BUY,1.77,2750.0,Phone Banking,4867.5,2.0,1.0,0.3245,1.77,0.05988023952095811,0.0792682926829269,0.025597193529332065,0.021227225507301457,1.6808,1.6761799999999998,1.05597250891909,66.86387346126367
4557F7C55ACBCBBB4901,GRS518003009,11800432,2022-11-16,SELL,1.748,1250.0,Phone Banking,2185.0,2.0,1.0,0.14566666666666667,1.748,-0.01242937853107351,0.06585365853658542,0.027986259191824264,0.021724325804365723,1.7024000000000001,1.67898,1.0411082919391537,61.85845972632612
4557F7C55ACBCBBB4901,GRS518003009,11800431,2022-11-16,SELL,1.748,750.0,Phone Banking,1311.0,2.0,1.0,0.0874,1.748,-0.01242937853107351,0.06585365853658542,0.027986259191824264,0.021724325804365723,1.7024000000000001,1.67898,1.0411082919391537,61.85845972632612
4557F7C55ACBCBBB4901,GRS518003009,11799852,2022-11-16,BUY,1.748,750.0,Phone Banking,1311.0,2.0,1.0,0.0874,1.748,-0.01242937853107351,0.06585365853658542,0.027986259191824264,0.021724325804365723,1.7024000000000001,1.67898,1.0411082919391537,61.85845972632612
4557F7C55ACBCBBB4901,GRS015003007,11804963,2022-11-17,BUY,0.9476000000000001,3000.0,Phone Banking,2842.8,2.0,1.0,0.18952000000000002,0.9476,-0.012299353762768472,-0.038360056829713884,0.013368055396293795,0.019407808560991544,0.9698399999999999,0.9500340000000002,0.9974379864299592,52.103446370890325
4557F7C55ACBCBBB4901,CY0109561015,11804882,2022-11-17,BUY,0.0453,40000.0,Phone Banking,1812.0,2.0,1.0,0.1208,0.0453,-0.058212058212058104,-0.08669354838709675,0.02714255865052996,0.06576614379177556,0.047760000000000004,0.05559499999999999,0.8148214767515065,28.401095700095382
4557F7C55ACBCBBB4901,GRS518003009,11805449,2022-11-17,SELL,1.72,1500.0,Phone Banking,2580.0,2.0,1.0,0.172,1.72,-0.016018306636155666,0.033653846153846256,0.030793859270067177,0.02230058969856986,1.7136,1.6797799999999998,1.0239436116634322,56.10210390797946
4557F7C55ACBCBBB4901,CY0109561015,11810084,2022-11-18,SELL,0.0463,40000.0,Phone Banking,1852.0,2.0,1.0,0.12346666666666667,0.0463,0.022075055187638082,-0.0453608247422681,0.032072721058846725,0.05393836175752308,0.04732,0.054674999999999994,0.8468221307727481,31.20048827839146
4557F7C55ACBCBBB4901,GRS015003007,11827360,2022-11-22,SELL,0.9848,3000.0,Phone Banking,2954.4,2.0,1.0,0.19696,0.9848,0.05258657545959822,0.005103082261685987,0.02927114136617159,0.02088590462790231,0.9534800000000001,0.953904,1.0323890035055938,60.774484459448146
4557F7C55ACBCBBB4901,CY0109561015,11827006,2022-11-22,BUY,0.0423,30000.0,Phone Banking,1269.0,2.0,1.0,0.0846,0.0423,-0.05580357142857151,-0.11691022964509401,0.03594859239691477,0.05260999398731268,0.04536,0.05299999999999999,0.7981132075471699,26.519288901541486
