tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
8815363,337EBD297DD8B480956D,2021-04-22,0.07045617244613926,0,False
8820395,337EBD297DD8B480956D,2021-04-23,0.3434154759308599,0,True
8881576,337EBD297DD8B480956D,2021-05-06,0.07045617244613926,0,False
8923217,337EBD297DD8B480956D,2021-05-14,0.07045617244613926,0,False
8939355,337EBD297DD8B480956D,2021-05-18,0.07045617244613926,0,False
8957300,337EBD297DD8B480956D,2021-05-21,0.07045617244613926,0,False
8956347,337EBD297DD8B480956D,2021-05-21,0.07045617244613926,0,False
8956790,337EBD297DD8B480956D,2021-05-21,0.07045617244613926,0,False
8969491,337EBD297DD8B480956D,2021-05-24,0.07045617244613926,0,False
8980297,337EBD297DD8B480956D,2021-05-25,0.07045617244613926,0,False
8995802,337EBD297DD8B480956D,2021-05-28,0.07045617244613926,0,False
9013105,337EBD297DD8B480956D,2021-06-01,0.9999999070023176,2,False
9074863,337EBD297DD8B480956D,2021-06-11,0.9726019740310166,1,False
9090853,337EBD297DD8B480956D,2021-06-15,0.3434154759308599,0,True
9181973,337EBD297DD8B480956D,2021-07-05,0.07045617244613926,0,False
9262140,337EBD297DD8B480956D,2021-07-19,0.07045617244613926,0,False
9377864,337EBD297DD8B480956D,2021-08-11,0.07045617244613926,0,False
9382961,337EBD297DD8B480956D,2021-08-12,0.07045617244613926,0,False
9441263,337EBD297DD8B480956D,2021-08-25,0.07045617244613926,0,False
9590855,337EBD297DD8B480956D,2021-09-22,0.07045617244613926,0,False
9604291,337EBD297DD8B480956D,2021-09-24,0.07045617244613926,0,False
9626055,337EBD297DD8B480956D,2021-09-29,0.07045617244613926,0,False
9734669,337EBD297DD8B480956D,2021-10-21,0.07045617244613926,0,False
9768029,337EBD297DD8B480956D,2021-10-29,0.07045617244613926,0,False
9853648,337EBD297DD8B480956D,2021-11-15,0.9726019740310166,1,False
9880584,337EBD297DD8B480956D,2021-11-19,0.3434154759308599,0,True
9900718,337EBD297DD8B480956D,2021-11-23,0.07045617244613926,0,False
9906478,337EBD297DD8B480956D,2021-11-24,0.07045617244613926,0,False
9918713,337EBD297DD8B480956D,2021-11-26,0.07045617244613926,0,False
10087720,337EBD297DD8B480956D,2021-12-27,0.07045617244613926,0,False
10159217,337EBD297DD8B480956D,2022-01-11,0.9999936881585981,1,False
10159205,337EBD297DD8B480956D,2022-01-11,0.07045617244613926,0,False
10238221,337EBD297DD8B480956D,2022-01-24,0.07045617244613926,0,False
10262404,337EBD297DD8B480956D,2022-01-28,0.07045617244613926,0,False
10338664,337EBD297DD8B480956D,2022-02-11,0.07045617244613926,0,False
10442625,337EBD297DD8B480956D,2022-03-01,0.07045617244613926,0,False
10442501,337EBD297DD8B480956D,2022-03-01,0.07045617244613926,0,False
10457666,337EBD297DD8B480956D,2022-03-03,0.07045617244613926,0,False
10592175,337EBD297DD8B480956D,2022-03-28,0.07045617244613926,0,False
10795850,337EBD297DD8B480956D,2022-05-09,0.07045617244613926,0,False
10814814,337EBD297DD8B480956D,2022-05-12,0.07045617244613926,0,False
10814919,337EBD297DD8B480956D,2022-05-12,0.07045617244613926,0,False
10820852,337EBD297DD8B480956D,2022-05-13,0.07045617244613926,0,False
10892491,337EBD297DD8B480956D,2022-05-27,0.07045617244613926,0,False
10963100,337EBD297DD8B480956D,2022-06-10,0.07045617244613926,0,False
11050916,337EBD297DD8B480956D,2022-06-27,0.07045617244613926,0,False
11261965,337EBD297DD8B480956D,2022-08-04,0.9726019740310166,1,False
11333602,337EBD297DD8B480956D,2022-08-18,0.3434154759308599,0,True
11354636,337EBD297DD8B480956D,2022-08-22,0.3434154759308599,0,True
11430659,337EBD297DD8B480956D,2022-09-05,0.07045617244613926,0,False
11441677,337EBD297DD8B480956D,2022-09-07,0.07045617244613926,0,False
11454285,337EBD297DD8B480956D,2022-09-09,0.07045617244613926,0,False
11776148,337EBD297DD8B480956D,2022-11-11,0.3434154759308599,0,True
11799592,337EBD297DD8B480956D,2022-11-16,0.07045617244613926,0,False
11862412,337EBD297DD8B480956D,2022-11-29,0.07045617244613926,0,False
7865140,33B55DA824AA915EB71E,2020-09-23,0.07045617244613926,0,False
7865468,33B55DA824AA915EB71E,2020-09-23,0.07045617244613926,0,False
11706153,33B55DA824AA915EB71E,2022-10-27,0.3434154759308599,0,True
7769459,34EED6ADA2B305A938FC,2020-07-10,0.07045617244613926,0,False
7769547,34EED6ADA2B305A938FC,2020-07-10,0.07045617244613926,0,False
7771258,34EED6ADA2B305A938FC,2020-07-13,0.07045617244613926,0,False
7812356,34EED6ADA2B305A938FC,2020-08-07,0.07045617244613926,0,False
7829779,34EED6ADA2B305A938FC,2020-08-24,0.07045617244613926,0,False
7842727,34EED6ADA2B305A938FC,2020-09-07,0.07045617244613926,0,False
7863345,34EED6ADA2B305A938FC,2020-09-22,0.08342122661396274,1,False
9043661,34EED6ADA2B305A938FC,2021-06-07,0.07045617244613926,0,False
9049504,34EED6ADA2B305A938FC,2021-06-08,0.3434154759308599,0,True
9049841,34EED6ADA2B305A938FC,2021-06-08,0.07045617244613926,0,False
9065241,34EED6ADA2B305A938FC,2021-06-10,0.07045617244613926,0,False
9244152,34EED6ADA2B305A938FC,2021-07-16,0.07045617244613926,0,False
9244126,34EED6ADA2B305A938FC,2021-07-16,0.9726019740310166,1,False
9278379,34EED6ADA2B305A938FC,2021-07-22,0.08342122661396274,1,False
9530945,34EED6ADA2B305A938FC,2021-09-10,0.07045617244613926,0,False
9682943,34EED6ADA2B305A938FC,2021-10-11,0.8372505236817231,1,False
10770900,34EED6ADA2B305A938FC,2022-05-04,0.07045617244613926,0,False
8233028,34FA261ED6B7E2BA53FB,2020-12-29,0.9726019740310166,1,False
9510038,34FA261ED6B7E2BA53FB,2021-09-06,0.3434154759308599,0,True
8704831,356AF291ADAA7766CE25,2021-04-01,0.07045617244613926,0,False
7766210,35D00DF5EA5D0FF2D698,2020-07-08,0.07045617244613926,0,False
11138778,35D00DF5EA5D0FF2D698,2022-07-13,0.07045617244613926,0,False
7789039,36D63F8A402F7FDB2359,2020-07-21,0.8372505236817231,1,False
10541015,36D63F8A402F7FDB2359,2022-03-17,0.8372505236817231,1,False
10748655,36D63F8A402F7FDB2359,2022-04-29,0.3434154759308599,0,True
10802099,36D63F8A402F7FDB2359,2022-05-10,0.07045617244613926,0,False
11454156,36D63F8A402F7FDB2359,2022-09-09,0.9726019740310166,1,False
11491245,36D63F8A402F7FDB2359,2022-09-16,0.385764213843291,1,False
11754553,36D63F8A402F7FDB2359,2022-11-07,0.3434154759308599,0,True
11775821,36D63F8A402F7FDB2359,2022-11-11,0.3434154759308599,0,True
11827052,36D63F8A402F7FDB2359,2022-11-22,0.3434154759308599,0,True
8177754,37E5A2D4178B5563B877,2020-12-17,0.9726019740310166,1,False
9918297,37E5A2D4178B5563B877,2021-11-26,0.07045617244613926,0,False
10397900,37E5A2D4178B5563B877,2022-02-22,0.385764213843291,1,False
10435069,37E5A2D4178B5563B877,2022-02-28,0.07045617244613926,0,False
10814676,37E5A2D4178B5563B877,2022-05-12,0.07045617244613926,0,False
11073855,37E5A2D4178B5563B877,2022-07-01,0.07045617244613926,0,False
7806849,37FC61971E6911D611A3,2020-08-03,0.07045617244613926,0,False
7837609,37FC61971E6911D611A3,2020-09-02,0.3434154759308599,0,True
7865328,37FC61971E6911D611A3,2020-09-23,0.07045617244613926,0,False
-27518,37FC61971E6911D611A3,2020-09-29,0.3434154759308599,0,True
7893231,37FC61971E6911D611A3,2020-10-14,0.07045617244613926,0,False
7920356,37FC61971E6911D611A3,2020-10-30,0.07045617244613926,0,False
8159791,37FC61971E6911D611A3,2020-12-14,0.3434154759308599,0,True
8405183,37FC61971E6911D611A3,2021-02-02,0.07045617244613926,0,False
8508131,37FC61971E6911D611A3,2021-02-23,0.07045617244613926,0,False
8508270,37FC61971E6911D611A3,2021-02-23,0.3434154759308599,0,True
8548848,37FC61971E6911D611A3,2021-03-03,0.9726019740310166,1,False
8674419,37FC61971E6911D611A3,2021-03-26,0.9726019740310166,1,False
8705133,37FC61971E6911D611A3,2021-04-01,0.9999999070023176,2,False
8742895,37FC61971E6911D611A3,2021-04-09,0.07045617244613926,0,False
8906197,37FC61971E6911D611A3,2021-05-11,0.07045617244613926,0,False
9734553,37FC61971E6911D611A3,2021-10-21,0.9999999070023176,2,False
9734774,37FC61971E6911D611A3,2021-10-21,0.3434154759308599,0,True
9734785,37FC61971E6911D611A3,2021-10-21,0.9726019740310166,1,False
10192538,37FC61971E6911D611A3,2022-01-17,0.9999999070023176,2,False
10192769,37FC61971E6911D611A3,2022-01-17,0.9726019740310166,1,False
10192792,37FC61971E6911D611A3,2022-01-17,0.9726019740310166,1,False
10457644,37FC61971E6911D611A3,2022-03-03,0.08342122661396274,1,False
10560071,37FC61971E6911D611A3,2022-03-21,0.08342122661396274,1,False
10706212,37FC61971E6911D611A3,2022-04-20,0.977077832302182,2,False
10820797,37FC61971E6911D611A3,2022-05-13,0.07045617244613926,0,False
7903003,38AD3C6EE23C98452925,2020-10-21,0.07045617244613926,0,False
7972264,38AD3C6EE23C98452925,2020-11-10,0.9726019740310166,1,False
8139736,38AD3C6EE23C98452925,2020-12-10,0.3434154759308599,0,True
8803663,38AD3C6EE23C98452925,2021-04-20,0.385764213843291,1,False
9579819,38AD3C6EE23C98452925,2021-09-20,0.07045617244613926,0,False
10450333,38AD3C6EE23C98452925,2022-03-02,0.07045617244613926,0,False
10845062,39511D0439C26BF35942,2022-05-18,0.07045617244613926,0,False
11062209,39511D0439C26BF35942,2022-06-29,0.07045617244613926,0,False
11267850,39511D0439C26BF35942,2022-08-05,0.9726019740310166,1,False
8340087,3ACA1FF11A0E4D3BB16B,2021-01-21,0.07045617244613926,0,False
8370874,3ACA1FF11A0E4D3BB16B,2021-01-27,0.07045617244613926,0,False
8378265,3ACA1FF11A0E4D3BB16B,2021-01-28,0.07045617244613926,0,False
8433306,3ACA1FF11A0E4D3BB16B,2021-02-08,0.8372505236817231,1,False
8449856,3ACA1FF11A0E4D3BB16B,2021-02-11,0.07045617244613926,0,False
8455076,3ACA1FF11A0E4D3BB16B,2021-02-12,0.07045617244613926,0,False
8455228,3ACA1FF11A0E4D3BB16B,2021-02-12,0.07045617244613926,0,False
8508450,3ACA1FF11A0E4D3BB16B,2021-02-23,0.07045617244613926,0,False
8508429,3ACA1FF11A0E4D3BB16B,2021-02-23,0.3434154759308599,0,True
8797952,3ACA1FF11A0E4D3BB16B,2021-04-19,0.3434154759308599,0,True
9096111,3ACA1FF11A0E4D3BB16B,2021-06-16,0.9726019740310166,1,False
9790800,3ACA1FF11A0E4D3BB16B,2021-11-03,0.3434154759308599,0,True
9832231,3ACA1FF11A0E4D3BB16B,2021-11-11,0.3434154759308599,0,True
9919220,3ACA1FF11A0E4D3BB16B,2021-11-26,0.3434154759308599,0,True
10159474,3ACA1FF11A0E4D3BB16B,2022-01-11,0.3434154759308599,0,True
10319591,3ACA1FF11A0E4D3BB16B,2022-02-08,0.8606703868346205,2,False
10391711,3ACA1FF11A0E4D3BB16B,2022-02-21,0.3434154759308599,0,True
10679738,3ACA1FF11A0E4D3BB16B,2022-04-14,0.385764213843291,1,False
10442613,3B3B1DA5F84477F610C8,2022-03-01,0.07045617244613926,0,False
11436200,3B3B1DA5F84477F610C8,2022-09-06,0.07045617244613926,0,False
7931498,3B412BE468686C5BC224,2020-11-02,0.07045617244613926,0,False
8146482,3B412BE468686C5BC224,2020-12-11,0.9726019740310166,1,False
8146732,3B412BE468686C5BC224,2020-12-11,0.07045617244613926,0,False
8171562,3B412BE468686C5BC224,2020-12-16,0.9999998341890519,2,False
8797597,3B412BE468686C5BC224,2021-04-19,0.3434154759308599,0,True
8809387,3B412BE468686C5BC224,2021-04-21,0.385764213843291,1,False
8815342,3B412BE468686C5BC224,2021-04-22,0.07045617244613926,0,False
8900478,3B412BE468686C5BC224,2021-05-10,0.07045617244613926,0,False
9900694,3B412BE468686C5BC224,2021-11-23,0.07045617244613926,0,False
8911837,3C6384F0A6E86305719E,2021-05-12,0.07045617244613926,0,False
8944390,3C6384F0A6E86305719E,2021-05-19,0.07045617244613926,0,False
9065122,3C6384F0A6E86305719E,2021-06-10,0.3434154759308599,0,True
11759849,3CA538B8A906F75D229B,2022-11-08,0.3434154759308599,0,True
10521463,3CAA18A20590B2C29C47,2022-03-14,0.07045617244613926,0,False
10886294,3CAA18A20590B2C29C47,2022-05-26,0.9726019740310166,1,False
7882843,3D045757141818C90435,2020-10-06,0.9726019740310166,1,False
8611728,3D045757141818C90435,2021-03-16,0.9999999999994525,3,False
10017116,3DBB7C30464AFE46088F,2021-12-13,0.07045617244613926,0,False
7769304,3E6A3549FF300EA94058,2020-07-10,0.07045617244613926,0,False
7801087,3E6A3549FF300EA94058,2020-07-29,0.07045617244613926,0,False
7801159,3E6A3549FF300EA94058,2020-07-29,0.07045617244613926,0,False
7804902,3E6A3549FF300EA94058,2020-07-31,0.07045617244613926,0,False
7804986,3E6A3549FF300EA94058,2020-07-31,0.07045617244613926,0,False
7805138,3E6A3549FF300EA94058,2020-07-31,0.07045617244613926,0,False
7814243,3E6A3549FF300EA94058,2020-08-10,0.07045617244613926,0,False
7865338,3E6A3549FF300EA94058,2020-09-23,0.07045617244613926,0,False
7909488,3E6A3549FF300EA94058,2020-10-26,0.07045617244613926,0,False
7910075,3E6A3549FF300EA94058,2020-10-26,0.07045617244613926,0,False
9243981,3E6A3549FF300EA94058,2021-07-16,0.07045617244613926,0,False
9244181,3E6A3549FF300EA94058,2021-07-16,0.07045617244613926,0,False
9939096,3E6A3549FF300EA94058,2021-11-30,0.07045617244613926,0,False
9939326,3E6A3549FF300EA94058,2021-11-30,0.3434154759308599,0,True
10054556,3E6A3549FF300EA94058,2021-12-20,0.07045617244613926,0,False
10054717,3E6A3549FF300EA94058,2021-12-20,0.07045617244613926,0,False
10319647,3E6A3549FF300EA94058,2022-02-08,0.08342122661396274,1,False
10560065,3E6A3549FF300EA94058,2022-03-21,0.08342122661396274,1,False
10570709,3E6A3549FF300EA94058,2022-03-23,0.07045617244613926,0,False
10700137,3E6A3549FF300EA94058,2022-04-19,0.07045617244613926,0,False
10770827,3E6A3549FF300EA94058,2022-05-04,0.08342122661396274,1,False
10770951,3E6A3549FF300EA94058,2022-05-04,0.07045617244613926,0,False
10783331,3E6A3549FF300EA94058,2022-05-06,0.07045617244613926,0,False
10782698,3E6A3549FF300EA94058,2022-05-06,0.07045617244613926,0,False
10782773,3E6A3549FF300EA94058,2022-05-06,0.07045617244613926,0,False
10834086,3E6A3549FF300EA94058,2022-05-16,0.07045617244613926,0,False
10850758,3E6A3549FF300EA94058,2022-05-19,0.07045617244613926,0,False
10850862,3E6A3549FF300EA94058,2022-05-19,0.07045617244613926,0,False
11000188,3E6A3549FF300EA94058,2022-06-17,0.07045617244613926,0,False
11056691,3E6A3549FF300EA94058,2022-06-28,0.07045617244613926,0,False
11067972,3E6A3549FF300EA94058,2022-06-30,0.07045617244613926,0,False
7971901,3F1A937AAB04D722E23E,2020-11-10,0.9726019740310166,1,False
8226740,3FB27C6F5C21C05B3AA8,2020-12-28,0.9726019740310166,1,False
8949688,403BF3310E60DBB52C15,2021-05-20,0.3434154759308599,0,True
7782654,4113D891F176FEB3D411,2020-07-17,0.9999999225512289,3,False
7809788,4113D891F176FEB3D411,2020-08-05,0.9999999999995441,4,False
7865235,4113D891F176FEB3D411,2020-09-23,0.9999999999994525,3,False
7872318,4113D891F176FEB3D411,2020-09-29,0.9999999070023176,2,False
7888174,4113D891F176FEB3D411,2020-10-09,0.9726019740310166,1,False
7897526,4113D891F176FEB3D411,2020-10-16,0.9726019740310166,1,False
7965322,4113D891F176FEB3D411,2020-11-09,0.8372505236817231,1,False
7977969,4113D891F176FEB3D411,2020-11-11,0.9999999999994525,3,False
8046160,4113D891F176FEB3D411,2020-11-23,0.9999999999994525,3,False
8263374,4113D891F176FEB3D411,2021-01-05,0.3434154759308599,0,True
8433141,4113D891F176FEB3D411,2021-02-08,0.9999999070023176,2,False
8969198,4113D891F176FEB3D411,2021-05-24,0.08342122661396274,1,False
9019115,4113D891F176FEB3D411,2021-06-02,0.9726019740310166,1,False
9019235,4113D891F176FEB3D411,2021-06-02,0.9999999999994525,3,False
9019092,4113D891F176FEB3D411,2021-06-02,0.9999999070023176,2,False
9019102,4113D891F176FEB3D411,2021-06-02,0.9999999999994525,3,False
9019231,4113D891F176FEB3D411,2021-06-02,0.9999999999994525,3,False
9018931,4113D891F176FEB3D411,2021-06-02,0.9999999999994525,3,False
9025752,4113D891F176FEB3D411,2021-06-03,0.9999999070023176,2,False
9049732,4113D891F176FEB3D411,2021-06-08,0.9999999999994525,3,False
9059836,4113D891F176FEB3D411,2021-06-09,0.9999999999994525,3,False
9342936,4113D891F176FEB3D411,2021-08-04,0.9999999999994525,3,False
9343024,4113D891F176FEB3D411,2021-08-04,0.9999999999994525,3,False
7771060,426543989AB3548C6EAA,2020-07-13,0.07045617244613926,0,False
8289723,426543989AB3548C6EAA,2021-01-11,0.07045617244613926,0,False
8658935,426543989AB3548C6EAA,2021-03-23,0.3434154759308599,0,True
8917857,426543989AB3548C6EAA,2021-05-13,0.3434154759308599,0,True
8944732,426543989AB3548C6EAA,2021-05-19,0.07045617244613926,0,False
8956376,426543989AB3548C6EAA,2021-05-21,0.07045617244613926,0,False
9262674,426543989AB3548C6EAA,2021-07-19,0.07045617244613926,0,False
9554811,426543989AB3548C6EAA,2021-09-15,0.3434154759308599,0,True
9604116,426543989AB3548C6EAA,2021-09-24,0.07045617244613926,0,False
9894758,426543989AB3548C6EAA,2021-11-22,0.07045617244613926,0,False
9906680,426543989AB3548C6EAA,2021-11-24,0.07045617244613926,0,False
10237997,426543989AB3548C6EAA,2022-01-24,0.385764213843291,1,False
10412444,426543989AB3548C6EAA,2022-02-24,0.07045617244613926,0,False
10435656,426543989AB3548C6EAA,2022-02-28,0.07045617244613926,0,False
10465187,426543989AB3548C6EAA,2022-03-04,0.07045617244613926,0,False
10748854,426543989AB3548C6EAA,2022-04-29,0.385764213843291,1,False
10783220,426543989AB3548C6EAA,2022-05-06,0.07045617244613926,0,False
10981644,426543989AB3548C6EAA,2022-06-14,0.08342122661396274,1,False
11068005,426543989AB3548C6EAA,2022-06-30,0.07045617244613926,0,False
11094387,426543989AB3548C6EAA,2022-07-05,0.07045617244613926,0,False
11430897,426543989AB3548C6EAA,2022-09-05,0.07045617244613926,0,False
11527929,426543989AB3548C6EAA,2022-09-23,0.07045617244613926,0,False
9441176,42FFBBF1BE5075A6B1A5,2021-08-25,0.3434154759308599,0,True
9446605,42FFBBF1BE5075A6B1A5,2021-08-26,0.9726019740310166,1,False
9631365,42FFBBF1BE5075A6B1A5,2021-09-30,0.07045617244613926,0,False
-27527,4337C0B0AC902A3C878A,2020-09-29,0.3434154759308599,0,True
8139467,448B1319F7F8D3695063,2020-12-10,0.9726019740310166,1,False
8956789,448B1319F7F8D3695063,2021-05-21,0.07045617244613926,0,False
9262305,448B1319F7F8D3695063,2021-07-19,0.07045617244613926,0,False
10442883,448B1319F7F8D3695063,2022-03-01,0.07045617244613926,0,False
10450709,448B1319F7F8D3695063,2022-03-02,0.07045617244613926,0,False
10850928,448B1319F7F8D3695063,2022-05-19,0.08342122661396274,1,False
7771340,4557F7C55ACBCBBB4901,2020-07-13,0.07045617244613926,0,False
7773483,4557F7C55ACBCBBB4901,2020-07-14,0.07045617244613926,0,False
7778987,4557F7C55ACBCBBB4901,2020-07-16,0.07045617244613926,0,False
7782403,4557F7C55ACBCBBB4901,2020-07-17,0.9726019740310166,1,False
7787025,4557F7C55ACBCBBB4901,2020-07-20,0.07045617244613926,0,False
7792031,4557F7C55ACBCBBB4901,2020-07-22,0.9726019740310166,1,False
7793667,4557F7C55ACBCBBB4901,2020-07-23,0.8372505236817231,1,False
7793620,4557F7C55ACBCBBB4901,2020-07-23,0.07045617244613926,0,False
7799695,4557F7C55ACBCBBB4901,2020-07-28,0.07045617244613926,0,False
7811050,4557F7C55ACBCBBB4901,2020-08-06,0.07045617244613926,0,False
7814477,4557F7C55ACBCBBB4901,2020-08-10,0.07045617244613926,0,False
7815909,4557F7C55ACBCBBB4901,2020-08-11,0.07045617244613926,0,False
7817303,4557F7C55ACBCBBB4901,2020-08-12,0.07045617244613926,0,False
7846019,4557F7C55ACBCBBB4901,2020-09-09,0.07045617244613926,0,False
7850271,4557F7C55ACBCBBB4901,2020-09-14,0.3434154759308599,0,True
7854486,4557F7C55ACBCBBB4901,2020-09-16,0.9999999070023176,2,False
7860982,4557F7C55ACBCBBB4901,2020-09-21,0.9726019740310166,1,False
7863519,4557F7C55ACBCBBB4901,2020-09-22,0.07045617244613926,0,False
7872269,4557F7C55ACBCBBB4901,2020-09-29,0.07045617244613926,0,False
7878459,4557F7C55ACBCBBB4901,2020-10-02,0.9726019740310166,1,False
7883093,4557F7C55ACBCBBB4901,2020-10-06,0.9726019740310166,1,False
7882997,4557F7C55ACBCBBB4901,2020-10-06,0.9726019740310166,1,False
7884532,4557F7C55ACBCBBB4901,2020-10-07,0.9726019740310166,1,False
7886621,4557F7C55ACBCBBB4901,2020-10-08,0.07045617244613926,0,False
7891715,4557F7C55ACBCBBB4901,2020-10-13,0.07045617244613926,0,False
7893322,4557F7C55ACBCBBB4901,2020-10-14,0.07045617244613926,0,False
7895398,4557F7C55ACBCBBB4901,2020-10-15,0.07045617244613926,0,False
7904832,4557F7C55ACBCBBB4901,2020-10-22,0.07045617244613926,0,False
7915792,4557F7C55ACBCBBB4901,2020-10-29,0.07045617244613926,0,False
7946436,4557F7C55ACBCBBB4901,2020-11-04,0.07045617244613926,0,False
7965573,4557F7C55ACBCBBB4901,2020-11-09,0.9726019740310166,1,False
7965716,4557F7C55ACBCBBB4901,2020-11-09,0.9999999070023176,2,False
7965781,4557F7C55ACBCBBB4901,2020-11-09,0.9726019740310166,1,False
7971855,4557F7C55ACBCBBB4901,2020-11-10,0.9726019740310166,1,False
7977705,4557F7C55ACBCBBB4901,2020-11-11,0.9726019740310166,1,False
7977780,4557F7C55ACBCBBB4901,2020-11-11,0.9999999070023176,2,False
7989602,4557F7C55ACBCBBB4901,2020-11-13,0.9726019740310166,1,False
8013235,4557F7C55ACBCBBB4901,2020-11-18,0.9999998341890519,2,False
8019183,4557F7C55ACBCBBB4901,2020-11-19,0.9726019740310166,1,False
8018900,4557F7C55ACBCBBB4901,2020-11-19,0.07045617244613926,0,False
8031868,4557F7C55ACBCBBB4901,2020-11-20,0.9726019740310166,1,False
8046385,4557F7C55ACBCBBB4901,2020-11-23,0.3434154759308599,0,True
8046180,4557F7C55ACBCBBB4901,2020-11-23,0.3434154759308599,0,True
8062185,4557F7C55ACBCBBB4901,2020-11-26,0.3434154759308599,0,True
8120350,4557F7C55ACBCBBB4901,2020-12-07,0.9999999999994525,3,False
8132428,4557F7C55ACBCBBB4901,2020-12-09,0.3434154759308599,0,True
8139734,4557F7C55ACBCBBB4901,2020-12-10,0.385764213843291,1,False
8171660,4557F7C55ACBCBBB4901,2020-12-16,0.3434154759308599,0,True
8183349,4557F7C55ACBCBBB4901,2020-12-18,0.3434154759308599,0,True
8197622,4557F7C55ACBCBBB4901,2020-12-21,0.3434154759308599,0,True
8203857,4557F7C55ACBCBBB4901,2020-12-22,0.3434154759308599,0,True
8208808,4557F7C55ACBCBBB4901,2020-12-23,0.3434154759308599,0,True
8242769,4557F7C55ACBCBBB4901,2020-12-31,0.3434154759308599,0,True
8257663,4557F7C55ACBCBBB4901,2021-01-04,0.3434154759308599,0,True
8263233,4557F7C55ACBCBBB4901,2021-01-05,0.3434154759308599,0,True
8271890,4557F7C55ACBCBBB4901,2021-01-07,0.3434154759308599,0,True
8278054,4557F7C55ACBCBBB4901,2021-01-08,0.3434154759308599,0,True
8278330,4557F7C55ACBCBBB4901,2021-01-08,0.3434154759308599,0,True
8290236,4557F7C55ACBCBBB4901,2021-01-11,0.07045617244613926,0,False
8301049,4557F7C55ACBCBBB4901,2021-01-13,0.07045617244613926,0,False
8329974,4557F7C55ACBCBBB4901,2021-01-19,0.3434154759308599,0,True
8340232,4557F7C55ACBCBBB4901,2021-01-21,0.07045617244613926,0,False
8358954,4557F7C55ACBCBBB4901,2021-01-25,0.07045617244613926,0,False
8371096,4557F7C55ACBCBBB4901,2021-01-27,0.07045617244613926,0,False
8377991,4557F7C55ACBCBBB4901,2021-01-28,0.07045617244613926,0,False
8378105,4557F7C55ACBCBBB4901,2021-01-28,0.07045617244613926,0,False
8396136,4557F7C55ACBCBBB4901,2021-02-01,0.07045617244613926,0,False
8405325,4557F7C55ACBCBBB4901,2021-02-02,0.07045617244613926,0,False
8416129,4557F7C55ACBCBBB4901,2021-02-04,0.07045617244613926,0,False
8444455,4557F7C55ACBCBBB4901,2021-02-10,0.07045617244613926,0,False
8477999,4557F7C55ACBCBBB4901,2021-02-17,0.9726019740310166,1,False
8489702,4557F7C55ACBCBBB4901,2021-02-19,0.9999999999994525,3,False
8489624,4557F7C55ACBCBBB4901,2021-02-19,0.07045617244613926,0,False
8489524,4557F7C55ACBCBBB4901,2021-02-19,0.3434154759308599,0,True
8508211,4557F7C55ACBCBBB4901,2021-02-23,0.07045617244613926,0,False
8513578,4557F7C55ACBCBBB4901,2021-02-24,0.3434154759308599,0,True
8518984,4557F7C55ACBCBBB4901,2021-02-25,0.3434154759308599,0,True
8518830,4557F7C55ACBCBBB4901,2021-02-25,0.07045617244613926,0,False
8519020,4557F7C55ACBCBBB4901,2021-02-25,0.07045617244613926,0,False
8542297,4557F7C55ACBCBBB4901,2021-03-02,0.9999999070023176,2,False
8560561,4557F7C55ACBCBBB4901,2021-03-05,0.9726019740310166,1,False
8578589,4557F7C55ACBCBBB4901,2021-03-09,0.3434154759308599,0,True
8612161,4557F7C55ACBCBBB4901,2021-03-16,0.3434154759308599,0,True
8619800,4557F7C55ACBCBBB4901,2021-03-17,0.9726019740310166,1,False
8628336,4557F7C55ACBCBBB4901,2021-03-18,0.3434154759308599,0,True
8627991,4557F7C55ACBCBBB4901,2021-03-18,0.3434154759308599,0,True
8637178,4557F7C55ACBCBBB4901,2021-03-19,0.07045617244613926,0,False
8653030,4557F7C55ACBCBBB4901,2021-03-22,0.9999999070023176,2,False
8687089,4557F7C55ACBCBBB4901,2021-03-29,0.9999999070023176,2,False
8731191,4557F7C55ACBCBBB4901,2021-04-07,0.9726019740310166,1,False
8737437,4557F7C55ACBCBBB4901,2021-04-08,0.3434154759308599,0,True
8779180,4557F7C55ACBCBBB4901,2021-04-15,0.3434154759308599,0,True
8784802,4557F7C55ACBCBBB4901,2021-04-16,0.07045617244613926,0,False
8803851,4557F7C55ACBCBBB4901,2021-04-20,0.07045617244613926,0,False
8815279,4557F7C55ACBCBBB4901,2021-04-22,0.07045617244613926,0,False
8844979,4557F7C55ACBCBBB4901,2021-04-28,0.3434154759308599,0,True
8881494,4557F7C55ACBCBBB4901,2021-05-06,0.07045617244613926,0,False
8906270,4557F7C55ACBCBBB4901,2021-05-11,0.07045617244613926,0,False
8917485,4557F7C55ACBCBBB4901,2021-05-13,0.07045617244613926,0,False
8944804,4557F7C55ACBCBBB4901,2021-05-19,0.07045617244613926,0,False
8949984,4557F7C55ACBCBBB4901,2021-05-20,0.07045617244613926,0,False
8985341,4557F7C55ACBCBBB4901,2021-05-26,0.3434154759308599,0,True
8985228,4557F7C55ACBCBBB4901,2021-05-26,0.07045617244613926,0,False
9025511,4557F7C55ACBCBBB4901,2021-06-03,0.07045617244613926,0,False
9031883,4557F7C55ACBCBBB4901,2021-06-04,0.07045617244613926,0,False
9095837,4557F7C55ACBCBBB4901,2021-06-16,0.07045617244613926,0,False
