n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,0,,0.0,-0.0012905877583421,,,CCC31AAC91FBFD8D36F7,2022-11-23,2022-11-22,0
1,1,,0.0,0.0192533790391506,,0.0,CCC32BD77553B6315F40,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192370228280712,,,CCC32BD77553B6315F40,2022-10-24,2022-10-23,0
3,2,0.0902693535891767,1.0,0.0060996920632035,-0.0211483803494551,0.5,CCC87D5DCCD1746B9242,2022-02-10,2022-02-10,0
1,1,0.0510232688533782,1.0,0.0192284027106803,,0.0,CCC87D5DCCD1746B9242,2022-02-15,2022-02-15,1
1,1,,0.0,0.0192533790391506,,0.0,CCCA48F259DD11539516,2018-01-02,2018-01-02,0
1,0,,0.0,0.0195397971221493,,,CCCA48F259DD11539516,2020-03-16,2020-03-12,0
1,1,,0.0,0.0192533790391506,,0.0,CCCC1200E3B37DDAD4D3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192369425112173,,,CCCC1200E3B37DDAD4D3,2021-09-16,2021-09-13,0
1,1,,0.0,0.0192533790391506,,0.0,CCCC7E0042CA00F3C8DA,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192370228280712,,,CCCC7E0042CA00F3C8DA,2022-10-24,2022-10-23,0
1,1,-0.0010583739951284,0.0,0.0001227132649061,,0.0,CCD10A2012459770087F,2022-01-18,2022-01-16,0
1,1,-0.0001390326417746,0.0,0.0001219905122699,,0.0,CCDACEF4E0B0A3F74246,2021-10-19,2021-10-18,0
1,1,,0.0,-8.513100927421818e-05,,0.0,CCE1266A61A281C06F08,2018-01-02,2018-01-02,0
1,0,,0.0,-8.519793616830133e-05,,,CCE1266A61A281C06F08,2021-06-11,2021-06-10,0
1,1,-0.0023835659400972,0.0,-0.0006050511789297,,0.0,CCE211481A76E3CF7ECB,2022-05-03,2022-05-01,0
3,3,,0.0,0.0077184280025952,,0.0,CCE8DD8C9C73B1D881CE,2018-01-02,2018-01-02,0
3,0,,0.0,0.0077167617801518,,,CCE8DD8C9C73B1D881CE,2018-04-11,2018-04-07,0
1,1,-0.3008763388510224,0.0,-0.0066304635600056,,0.0,CCEB4E37C1FA653E5759,2020-10-26,2020-10-23,0
1,0,,0.0,-0.006888675243305,,,CCEB4E37C1FA653E5759,2020-12-28,2020-12-27,0
1,0,,0.0,-0.0065267641261936,,,CCEB4E37C1FA653E5759,2021-03-22,2021-03-22,0
1,1,0.0427350427350428,1.0,-0.0006021175171122,-0.0327868852459016,1.0,CCEB4E37C1FA653E5759,2021-04-16,2021-04-16,0
1,1,-0.6258361204013378,0.0,-0.0063749920336296,0.4446927374301674,0.0,CCEB4E37C1FA653E5759,2021-04-21,2021-04-21,0
1,1,0.03125,1.0,-0.0005930883954652,,0.0,CCEB4E37C1FA653E5759,2021-04-26,2021-04-26,0
2,2,0.0022362490228364,0.0,-0.0005724869685896,0.013309763529178,0.0,CCEB4E37C1FA653E5759,2021-05-06,2021-05-06,0
1,1,0.0164271047227926,0.0,-0.0005814351759076,0.01010101010101,0.0,CCEB4E37C1FA653E5759,2021-05-13,2021-05-11,0
1,1,-0.0281995661605205,0.0,-0.0005463513151503,,0.0,CCEB4E37C1FA653E5759,2021-07-19,2021-07-15,0
1,1,-0.0174672489082969,0.0,-0.0005547886714807,,0.0,CCEB4E37C1FA653E5759,2021-08-17,2021-08-14,0
1,1,-0.1404761904761905,0.0,-0.0004580835287386,-0.0249307479224376,1.0,CCEB4E37C1FA653E5759,2022-09-29,2022-09-28,0
1,1,,0.0,0.0192533790391506,,0.0,CCED26576045041960B9,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192248714956012,,,CCED26576045041960B9,2020-11-23,2020-11-22,0
1,1,0.1012244897959182,1.0,0.0191889363420147,-0.0492957746478873,1.0,CCF58FE08BF6DFA02110,2021-04-14,2021-04-11,1
1,0,,0.0,0.0192755176096146,,,CCF58FE08BF6DFA02110,2021-05-24,2021-05-21,0
1,1,0.0018901953989491,0.0,0.0001203952072064,0.0006839031215854,0.0,CD00D6483395613F13F2,2020-12-11,2020-12-07,0
1,1,,0.0,0.0192533790391506,,0.0,CD0BBDE35C12395C08E3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192448773186094,,,CD0BBDE35C12395C08E3,2020-01-22,2020-01-22,0
1,1,-0.089971346704871,0.0,0.0193392475342324,,0.0,CD186C3080D275480C5C,2018-02-05,2018-02-01,0
1,1,-0.0090909090909089,0.0,0.0192756622845358,-0.0858453473132373,1.0,CD186C3080D275480C5C,2018-02-28,2018-02-26,0
1,0,,0.0,0.0192178591973462,,,CD186C3080D275480C5C,2018-04-27,2018-04-27,0
1,1,-0.0563876651982379,0.0,0.0074505219153198,0.027077497665733,0.0,CD186C3080D275480C5C,2018-05-17,2018-05-17,0
1,0,,0.0,0.0072196447134397,,,CD186C3080D275480C5C,2019-07-03,2019-07-01,0
1,1,0.0011920669275038,0.0,-0.0006116119731822,-0.0031063035906297,1.0,CD1B3BB3164DB87E4D09,2022-06-17,2022-06-15,0
1,1,-0.0925101214574899,0.0,0.0193412434263335,0.0997100156145438,0.0,CD1FF7909BF07DAAEB8F,2020-10-30,2020-10-28,0
1,1,0.0042650577343181,0.0,0.0001185281770685,,0.0,CD228A04A913263F5A9A,2020-02-11,2020-02-11,0
1,1,0.1012145748987853,1.0,0.0191889441367452,-0.080514705882353,1.0,CD26FAE4FE1188234FE4,2021-04-16,2021-04-16,1
1,0,,0.0,0.0192518692361626,,,CD26FAE4FE1188234FE4,2021-11-02,2021-11-02,0
2,2,,0.0,0.0095841240149382,,0.0,CD30E0D682B09B9B1A5D,2018-01-02,2018-01-02,0
1,0,,0.0,0.019211086376925,,,CD30E0D682B09B9B1A5D,2020-01-20,2020-01-17,0
1,0,,0.0,0.0192310568269886,,,CD30E0D682B09B9B1A5D,2022-02-03,2022-01-31,0
1,0,,0.0,0.0192486209580246,,,CD30E0D682B09B9B1A5D,2022-02-09,2022-02-05,0
1,0,,0.0,0.0192449736335642,,,CD30E0D682B09B9B1A5D,2022-02-11,2022-02-10,0
1,0,,0.0,-0.0001011121775045,,,CD30E0D682B09B9B1A5D,2022-09-14,2022-09-13,0
1,0,,0.0,0.0192350830188644,,,CD30E0D682B09B9B1A5D,2022-11-04,2022-11-02,0
1,0,,0.0,0.0192268313984408,,,CD30E0D682B09B9B1A5D,2022-11-10,2022-11-07,0
1,1,,0.0,0.001074844735647,,0.0,CD363EE4F15910F77C67,2018-01-02,2018-01-02,0
1,0,,0.0,0.0010633092114643,,,CD363EE4F15910F77C67,2018-11-16,2018-11-13,0
1,0,,0.0,0.0010397419043674,,,CD363EE4F15910F77C67,2019-01-18,2019-01-17,0
2,2,,0.0,0.0071382512197325,,0.0,CD37C8A56D019D5BDA20,2018-01-02,2018-01-02,0
2,0,,0.0,0.0071797576237864,,,CD37C8A56D019D5BDA20,2021-07-20,2021-07-20,0
1,1,,0.0,0.0192533790391506,,0.0,CD3A5C6AA43CF5B89021,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192449736335642,,,CD3A5C6AA43CF5B89021,2022-02-11,2022-02-10,0
1,1,-0.0982264665757162,0.0,0.0074834140547675,,0.0,CD3A5C6AA43CF5B89021,2022-05-10,2022-05-06,0
2,2,-0.0315277708254375,0.0,0.0133621396499914,0.0739998855376867,0.0,CD3A5C6AA43CF5B89021,2022-09-07,2022-09-03,0
1,0,,0.0,0.019226453643683,,,CD3A5C6AA43CF5B89021,2022-11-08,2022-11-07,0
1,1,0.2128376899163711,1.0,0.019101190115505,0.0198555956678698,0.0,CD3CE08D8E0324783401,2020-04-01,2020-04-01,1
2,2,-0.3276735722504773,0.0,0.0064583619002206,-0.2338077817554679,1.0,CD3F8E519E1183850798,2020-03-13,2020-03-12,0
1,1,0.0182829888712241,0.0,0.0192541419245027,,0.0,CD3F8E519E1183850798,2020-04-14,2020-04-11,0
1,1,-0.0088773559136847,0.0,0.0192754943968179,,0.0,CD3F8E519E1183850798,2020-04-27,2020-04-26,0
2,2,-0.0965187189823811,0.0,0.0062766363866451,-0.0108789278587261,1.0,CD3F8E519E1183850798,2020-05-14,2020-05-11,0
1,1,0.4117647058823528,1.0,-0.0071907159536639,0.0,0.0,CD3F8E519E1183850798,2020-05-27,2020-05-26,0
1,0,,0.0,-0.0069688069104213,,,CD3F8E519E1183850798,2020-06-09,2020-06-05,0
2,0,,0.0,0.0062395966376141,,,CD3F8E519E1183850798,2020-06-11,2020-06-10,0
1,1,0.1050119331742245,1.0,0.019185958792189,-0.0241180705543557,1.0,CD3F8E519E1183850798,2020-06-19,2020-06-15,1
1,1,-0.1497975708502024,0.0,-0.0067492361763585,,0.0,CD3F8E519E1183850798,2020-07-14,2020-07-10,0
1,1,-0.0366242038216561,0.0,0.019297307956494,0.0578512396694215,0.0,CD3F8E519E1183850798,2020-07-15,2020-07-15,0
5,3,0.0611585232697851,1.0,0.0061054858256802,-0.0700493305144468,0.6666666666666666,CD3F8E519E1183850798,2020-07-20,2020-07-20,0
2,1,-0.0787075393537696,0.0,0.0063292797383226,,0.0,CD3F8E519E1183850798,2020-07-30,2020-07-30,0
2,1,-0.0025157232704401,0.0,0.019229255899389,-0.0920554854981084,1.0,CD3F8E519E1183850798,2020-08-05,2020-08-04,0
2,2,-0.0510587210924722,0.0,0.0193640196373121,-0.0236323851203502,0.5,CD3F8E519E1183850798,2020-08-11,2020-08-09,0
1,1,0.0,0.0,0.0192685153434266,0.0094827586206897,0.0,CD3F8E519E1183850798,2020-09-02,2020-08-29,0
1,1,0.1203619909502262,1.0,0.0191738911367048,,0.0,CD3F8E519E1183850798,2020-09-15,2020-09-13,1
1,1,0.0474178403755869,1.0,-0.0069042797386429,-0.0228597041685341,1.0,CD3F8E519E1183850798,2020-10-07,2020-10-03,0
1,0,,0.0,0.0192511272561162,,,CD3F8E519E1183850798,2020-10-12,2020-10-08,0
1,0,,0.0,0.0193108472253812,,,CD3F8E519E1183850798,2020-10-22,2020-10-18,0
2,0,,0.0,0.0063490850851992,,,CD3F8E519E1183850798,2020-10-26,2020-10-23,0
1,1,0.0114895363151414,0.0,0.0192594826890908,0.2053752535496955,0.0,CD3F8E519E1183850798,2020-11-04,2020-11-02,0
2,2,0.217619590939824,1.0,0.0189412370849402,0.1221311475409836,0.0,CD3F8E519E1183850798,2020-11-10,2020-11-07,1
1,1,0.1518721076987801,1.0,0.0191491190323427,,0.0,CD3F8E519E1183850798,2020-11-16,2020-11-12,1
2,2,0.2205073080818168,1.0,-0.0072193867846907,0.1122554067971164,0.0,CD3F8E519E1183850798,2020-11-17,2020-11-17,0
5,1,0.3043478260869567,1.0,0.005940244754282,,0.0,CD3F8E519E1183850798,2020-11-23,2020-11-22,0
2,2,0.2921915851994998,1.0,0.0188238932702122,0.0832408589339914,0.0,CD3F8E519E1183850798,2020-12-02,2020-12-02,1
1,1,0.051810865191147,1.0,0.0192277835311694,,0.0,CD3F8E519E1183850798,2020-12-14,2020-12-12,1
1,0,,0.0,0.0191632808562281,,,CD3F8E519E1183850798,2020-12-17,2020-12-17,0
3,2,0.0759461127108186,1.0,0.0191182845928413,,0.0,CD3F8E519E1183850798,2020-12-28,2020-12-27,1
1,1,0.0097777777777776,0.0,0.0192608284112114,,0.0,CD3F8E519E1183850798,2021-01-04,2021-01-01,0
1,0,,0.0,0.0193256353774719,,,CD3F8E519E1183850798,2021-01-08,2021-01-06,0
1,0,,0.0,0.0193705920331246,,,CD3F8E519E1183850798,2021-01-11,2021-01-11,0
2,2,-0.0653825508438146,0.0,0.019386559101909,0.0231478435602613,0.5,CD3F8E519E1183850798,2021-01-28,2021-01-26,0
2,0,,0.0,0.0192922051039316,,,CD3F8E519E1183850798,2021-02-01,2021-01-31,0
2,2,-0.0172727530801113,0.0,0.0193108552501958,0.0453500591576827,0.0,CD3F8E519E1183850798,2021-02-10,2021-02-10,0
2,1,0.0052009456264774,0.0,0.0192956168593799,,0.0,CD3F8E519E1183850798,2021-02-15,2021-02-15,0
2,2,-0.0214895788400366,0.0,0.0193174906959235,,0.0,CD3F8E519E1183850798,2021-02-22,2021-02-20,0
1,1,0.0324769752787201,1.0,0.0192429831301572,,0.0,CD3F8E519E1183850798,2021-03-01,2021-02-25,1
3,1,0.0910418695228822,1.0,0.0191969415466319,0.0441767068273089,0.0,CD3F8E519E1183850798,2021-03-03,2021-03-02,1
2,2,0.0731690455091099,1.0,0.0191685392807399,0.0157580919931856,0.0,CD3F8E519E1183850798,2021-03-08,2021-03-07,1
1,1,0.0977253580454926,1.0,0.0191916872317556,,0.0,CD3F8E519E1183850798,2021-03-16,2021-03-12,1
2,1,0.0760551608859174,1.0,0.0192830113354623,-0.0368932038834952,1.0,CD3F8E519E1183850798,2021-03-23,2021-03-22,1
1,0,,0.0,0.0192169743324399,,,CD3F8E519E1183850798,2021-03-30,2021-03-27,0
1,1,0.1121951219512196,1.0,0.0191803116312008,-0.0610380116959065,1.0,CD3F8E519E1183850798,2021-04-15,2021-04-11,1
2,1,-0.0548245614035088,0.0,0.0193701991637024,-0.0293890177880897,1.0,CD3F8E519E1183850798,2021-04-22,2021-04-21,0
1,1,0.0721896643580182,1.0,0.019211762462642,,0.0,CD3F8E519E1183850798,2021-05-10,2021-05-06,1
3,0,,0.0,0.0193400759482072,,,CD3F8E519E1183850798,2021-05-11,2021-05-11,0
2,1,-0.0634328358208956,0.0,0.0193618825586988,,0.0,CD3F8E519E1183850798,2021-05-18,2021-05-16,0
1,0,,0.0,0.0193232915824901,,,CD3F8E519E1183850798,2021-05-21,2021-05-21,0
1,1,-0.0141843971631205,0.0,-0.0068558503066156,,0.0,CD3F8E519E1183850798,2021-07-13,2021-07-10,0
1,1,0.0553129548762736,1.0,-0.0069104865896655,-0.0034482758620688,1.0,CD3F8E519E1183850798,2021-07-30,2021-07-30,0
1,1,0.0890014471780029,1.0,-0.0069369712534247,-0.0451827242524915,1.0,CD3F8E519E1183850798,2021-08-05,2021-08-04,0
1,0,,0.0,-0.0068642812732435,,,CD3F8E519E1183850798,2021-08-11,2021-08-09,0
1,0,,0.0,-0.0068323019309306,,,CD3F8E519E1183850798,2021-08-16,2021-08-14,0
1,1,0.0382395382395384,1.0,-0.0068970640923095,-0.0201528839471856,1.0,CD3F8E519E1183850798,2021-08-25,2021-08-24,0
1,0,,0.0,-0.0068384646657184,,,CD3F8E519E1183850798,2021-09-08,2021-09-08,0
1,1,0.0165111270638909,0.0,-0.006879982008052,-0.0112994350282485,1.0,CD3F8E519E1183850798,2021-09-17,2021-09-13,0
1,0,,0.0,-0.0068523490521593,,,CD3F8E519E1183850798,2021-09-20,2021-09-18,0
1,1,-0.0071428571428571,0.0,-0.0068613861085183,0.0,0.0,CD3F8E519E1183850798,2021-09-29,2021-09-28,0
1,1,0.0028776978417266,0.0,-0.0068692639033175,0.01506456241033,0.0,CD3F8E519E1183850798,2021-10-06,2021-10-03,0
1,0,,0.0,-0.0068653371370063,,,CD3F8E519E1183850798,2021-10-12,2021-10-08,0
2,2,0.0322426440935372,1.0,-0.0069231402638594,-0.0033624747814392,0.5,CD3F8E519E1183850798,2021-10-19,2021-10-18,0
1,0,,0.0,-0.0068580138151897,,,CD3F8E519E1183850798,2021-10-29,2021-10-28,0
1,0,,0.0,-0.0067646926107522,,,CD3F8E519E1183850798,2021-11-26,2021-11-22,0
1,1,-0.0525547445255475,0.0,-0.0068256849391923,0.0015408320493066,0.0,CD3F8E519E1183850798,2021-12-01,2021-11-27,0
1,1,0.0181102362204723,0.0,-0.0068812391693386,0.0270688321732406,0.0,CD3F8E519E1183850798,2021-12-03,2021-12-02,0
1,1,0.0721412125863392,1.0,-0.0069237163520161,,0.0,CD3F8E519E1183850798,2022-01-11,2022-01-11,0
1,1,0.0603829160530189,1.0,-0.0069144724082006,,0.0,CD3F8E519E1183850798,2022-01-17,2022-01-16,0
1,0,,0.0,-0.0068506231555384,,,CD3F8E519E1183850798,2022-01-24,2022-01-21,0
2,1,0.0732574679943101,1.0,-0.0069407611592243,,0.0,CD3F8E519E1183850798,2022-02-01,2022-01-31,0
1,1,0.04296875,1.0,-0.0001189784000047,0.0168539325842694,0.0,CD3FCF3282AD06AD2B07,2021-08-19,2021-08-19,0
1,1,0.0137931034482758,0.0,-0.0005793644201887,-0.002267573696145,1.0,CD3FCF3282AD06AD2B07,2022-09-08,2022-09-08,0
2,2,-0.072198731501057,0.0,-0.0002398094940448,-0.0249999999999998,0.5,CD3FCF3282AD06AD2B07,2022-09-23,2022-09-23,0
1,1,-0.0231213872832369,0.0,-0.0005503435941419,0.0,0.0,CD3FCF3282AD06AD2B07,2022-10-26,2022-10-23,0
1,1,,0.0,-0.0068616072169507,,0.0,CD46D911873F5C01674C,2018-01-02,2018-01-02,0
1,1,0.4019607843137254,1.0,-0.007183008468154,-0.027972027972028,1.0,CD46D911873F5C01674C,2020-05-28,2020-05-26,0
1,0,,0.0,-0.0069264499699186,,,CD46D911873F5C01674C,2020-06-05,2020-06-05,0
2,2,0.02487000071889,0.5,-0.0069115389367553,0.0026890026124447,0.5,CD46D911873F5C01674C,2020-06-10,2020-06-10,0
4,1,0.1524305555555556,1.0,-0.0072051685273741,0.0319373305212413,0.0,CD46D911873F5C01674C,2020-06-16,2020-06-15,0
2,2,-0.0682621217982887,0.0,-0.0067649895700878,-0.0308641975308642,0.5,CD46D911873F5C01674C,2020-06-25,2020-06-25,0
1,0,,0.0,-0.0068015835757438,,,CD46D911873F5C01674C,2020-06-30,2020-06-30,0
1,1,-0.1723688497882045,0.0,-0.0067314914602123,,0.0,CD46D911873F5C01674C,2020-07-13,2020-07-10,0
1,0,,0.0,-0.0067812688331893,,,CD46D911873F5C01674C,2020-07-15,2020-07-15,0
1,1,-0.0570312499999999,0.0,0.0193133512317914,,0.0,CD46D911873F5C01674C,2020-07-27,2020-07-25,0
1,0,,0.0,0.0193303923397739,,,CD46D911873F5C01674C,2020-08-03,2020-07-30,0
2,1,0.0285220397579948,1.0,-0.0069037929933309,-0.0168067226890756,1.0,CD46D911873F5C01674C,2020-08-04,2020-08-04,0
2,1,-0.0395124001681378,0.0,0.0062747809477244,-0.0236323851203502,1.0,CD46D911873F5C01674C,2020-08-10,2020-08-09,0
1,0,,0.0,0.019223762870412,,,CD46D911873F5C01674C,2020-08-18,2020-08-14,0
4,2,0.0940170940170941,1.0,-0.007020346321961,-0.039699413489736,1.0,CD46D911873F5C01674C,2020-08-19,2020-08-19,0
1,1,0.0,0.0,0.0192685153434266,-0.0406779661016949,1.0,CD46D911873F5C01674C,2020-09-04,2020-09-03,0
2,1,0.05565371024735,1.0,0.0192012545051964,-0.0711297071129706,1.0,CD46D911873F5C01674C,2020-09-14,2020-09-13,1
2,2,-0.0234179226716539,0.0,0.0193205250685932,0.0701421800947868,0.0,CD46D911873F5C01674C,2020-09-29,2020-09-28,0
1,0,,0.0,0.0192390829698014,,,CD46D911873F5C01674C,2020-10-06,2020-10-03,0
1,1,0.0980198019801981,1.0,0.0073291323970978,-0.0333633904418394,1.0,CD46D911873F5C01674C,2020-10-08,2020-10-08,0
1,1,0.0,0.0,0.0074061919898495,,0.0,CD46D911873F5C01674C,2020-10-13,2020-10-13,0
4,2,-0.1915804733945334,0.0,0.0067508225392406,-0.0884810126582278,0.5,CD46D911873F5C01674C,2020-10-23,2020-10-23,0
1,0,,0.0,-0.0066244617522644,,,CD46D911873F5C01674C,2020-10-29,2020-10-28,0
4,1,0.003985197836607,0.0,0.0063296263107178,0.3765239580379927,0.0,CD46D911873F5C01674C,2020-11-12,2020-11-12,0
8,4,0.2388742631086105,1.0,-0.0078960160887209,0.0911277033985582,0.0,CD46D911873F5C01674C,2020-11-17,2020-11-17,0
3,2,0.1799314002604251,1.0,0.0059523320113186,,0.0,CD46D911873F5C01674C,2020-11-23,2020-11-22,0
1,0,,0.0,-0.0069625167565102,,,CD46D911873F5C01674C,2020-12-01,2020-11-27,0
3,2,0.0912240937280683,1.0,0.0001230896649669,0.0252049873203718,0.5,CD46D911873F5C01674C,2020-12-02,2020-12-02,0
2,1,0.0109890109890109,0.0,0.0002254000720355,0.0702341137123746,0.0,CD46D911873F5C01674C,2020-12-07,2020-12-07,0
1,1,0.0089430894308943,0.0,-0.0068740322929317,,0.0,CD46D911873F5C01674C,2021-01-04,2021-01-01,0
1,0,,0.0,-0.0068040549088661,,,CD46D911873F5C01674C,2021-01-18,2021-01-16,0
1,0,,0.0,-0.0068405400321901,,,CD46D911873F5C01674C,2021-02-01,2021-01-31,0
1,0,,0.0,-0.0067422417911679,,,CD46D911873F5C01674C,2021-04-14,2021-04-11,0
1,1,0.0204081632653061,1.0,-0.0068830457157575,-0.372,1.0,CD46D911873F5C01674C,2021-05-05,2021-05-01,0
1,1,0.0138248847926267,0.0,-0.006877870182367,-0.2818181818181818,1.0,CD46D911873F5C01674C,2021-05-06,2021-05-06,0
1,1,0.0292993630573248,1.0,-0.0068900356527009,,0.0,CD46D911873F5C01674C,2021-05-17,2021-05-16,0
1,0,,0.0,-0.0068795717984417,,,CD46D911873F5C01674C,2021-06-04,2021-05-31,0
1,0,,0.0,-0.0068213879790586,,,CD46D911873F5C01674C,2021-07-08,2021-07-05,0
1,1,-0.0599156118143459,0.0,0.0193156188118341,0.0053859964093357,0.0,CD46D911873F5C01674C,2021-07-21,2021-07-20,0
1,0,,0.0,0.0191964680125683,,,CD46D911873F5C01674C,2021-08-03,2021-07-30,0
1,0,,0.0,-0.0068733276769084,,,CD46D911873F5C01674C,2021-10-01,2021-09-28,0
1,1,-0.0318181818181819,0.0,-0.0068419872683648,,0.0,CD46D911873F5C01674C,2022-10-11,2022-10-08,0
1,0,,0.0,-0.0069096446461948,,,CD46D911873F5C01674C,2022-10-14,2022-10-13,0
1,1,,0.0,0.0192533790391506,,0.0,CD470A7A211C9AF6EB36,2018-01-02,2018-01-02,0
1,1,-0.4252383341695936,0.0,0.0196028222099122,-0.1270187690964644,1.0,CD470A7A211C9AF6EB36,2020-03-12,2020-03-12,0
1,0,,0.0,0.019466142085148,,,CD470A7A211C9AF6EB36,2022-03-04,2022-03-02,0
1,1,,0.0,0.0030733696535598,,0.0,CD4A96DA113AB57E0F83,2018-01-02,2018-01-02,0
1,1,0.0400000000103999,1.0,0.0082583936640295,0.0538461538461538,0.0,CD4A96DA113AB57E0F83,2021-11-05,2021-11-02,0
1,1,-0.0114503816793893,0.0,0.0082988420773076,,0.0,CD4A96DA113AB57E0F83,2021-12-28,2021-12-27,0
1,0,,0.0,0.0029976161562892,,,CD4A96DA113AB57E0F83,2022-04-29,2022-04-26,0
1,0,,0.0,0.003033023792093,,,CD4A96DA113AB57E0F83,2022-05-04,2022-05-01,0
1,1,,0.0,0.0028270602329879,,0.0,CD4DDC857BC7927144A1,2018-01-02,2018-01-02,0
1,0,,0.0,0.0028116682517424,,,CD4DDC857BC7927144A1,2022-11-09,2022-11-07,0
1,1,,0.0,0.0192533790391506,,0.0,CD554C28A7B43AA25F78,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193221532559653,,,CD554C28A7B43AA25F78,2018-03-08,2018-03-08,0
1,1,,0.0,-8.513100927421818e-05,,0.0,CD5E5D920BD21B98D2B8,2018-01-02,2018-01-02,0
1,0,,0.0,-4.453430571937468e-05,,,CD5E5D920BD21B98D2B8,2021-06-03,2021-05-31,0
2,2,,0.0,0.0061958859110999,,0.0,CD5F2373FB6AAC6AAFE2,2018-01-02,2018-01-02,0
2,0,,0.0,0.0061873300185139,,,CD5F2373FB6AAC6AAFE2,2020-08-24,2020-08-24,0
2,2,,0.0,0.0133268765624223,,0.0,CD615D42B0C62DFFE925,2018-01-02,2018-01-02,0
2,0,,0.0,0.0134088662085076,,,CD615D42B0C62DFFE925,2018-08-13,2018-08-10,0
1,1,0.0210772833723653,1.0,-0.0013208876729551,,0.0,CD615D42B0C62DFFE925,2021-03-22,2021-03-22,0
1,0,,0.0,-0.0013070987204997,,,CD615D42B0C62DFFE925,2021-08-02,2021-07-30,0
1,1,-0.0067319461444308,0.0,0.0002476173938398,-0.0227972889710413,1.0,CD615D42B0C62DFFE925,2021-09-02,2021-08-29,0
2,1,0.0085937499999999,0.0,0.0097565029914615,,0.0,CD615D42B0C62DFFE925,2021-10-19,2021-10-18,0
1,0,,0.0,0.0192477939803504,,,CD615D42B0C62DFFE925,2022-01-21,2022-01-21,0
1,1,0.1446375860938014,1.0,0.0191548065493277,,0.0,CD615D42B0C62DFFE925,2022-01-31,2022-01-31,1
1,1,,0.0,0.0192533790391506,,0.0,CD6D9A93AA173C888139,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192779871930894,,,CD6D9A93AA173C888139,2021-09-27,2021-09-23,0
1,1,,0.0,0.0192533790391506,,0.0,CD829FDF0DE687EA3E27,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191970459323346,,,CD829FDF0DE687EA3E27,2022-05-27,2022-05-26,0
1,1,0.0486374611935149,1.0,0.019230278345633,-0.0296052631578946,1.0,CD86A7425EED874CB749,2019-10-31,2019-10-29,1
1,1,0.1865384615384615,1.0,0.0191218656095127,,0.0,CD8B34411F5D292F9EB3,2020-06-01,2020-05-31,1
1,0,,0.0,0.0192714056504929,,,CD8B34411F5D292F9EB3,2020-06-17,2020-06-15,0
1,1,0.0003690036900367,0.0,0.019268225246186,-0.0741423828845444,1.0,CD8B34411F5D292F9EB3,2020-06-24,2020-06-20,0
1,1,-0.0121753246753245,0.0,0.019278087139555,0.059983566146261,0.0,CD8B34411F5D292F9EB3,2020-07-17,2020-07-15,0
1,0,,0.0,0.0192165375899051,,,CD8B34411F5D292F9EB3,2020-07-22,2020-07-20,0
1,1,-0.0287769784172662,0.0,0.019291138754132,,0.0,CD8B34411F5D292F9EB3,2020-08-10,2020-08-09,0
1,0,,0.0,0.019112920479695,,,CD8B34411F5D292F9EB3,2020-11-10,2020-11-07,0
1,0,,0.0,0.0191491190323427,,,CD8B34411F5D292F9EB3,2020-11-16,2020-11-12,0
2,1,-0.0981308411214952,0.0,-0.0066743682354589,0.0556994818652848,0.0,CD8B34411F5D292F9EB3,2021-02-10,2021-02-10,0
1,1,-0.0377725856697819,0.0,0.0192982107724123,,0.0,CD8B34411F5D292F9EB3,2021-04-06,2021-04-06,0
1,1,0.0627276406313233,1.0,0.0192192011605404,,0.0,CD8B34411F5D292F9EB3,2021-04-13,2021-04-11,1
1,1,-0.0647173489278751,0.0,0.0193193937623951,0.0204251771571487,0.0,CD8B34411F5D292F9EB3,2021-05-19,2021-05-16,0
1,1,0.0158730158730158,0.0,0.0192560365573629,-0.0473090277777777,1.0,CD8B34411F5D292F9EB3,2021-07-15,2021-07-15,0
1,0,,0.0,0.0192045412012959,,,CD8B34411F5D292F9EB3,2021-08-05,2021-08-04,0
1,0,,0.0,0.0192724874094143,,,CD8B34411F5D292F9EB3,2021-10-15,2021-10-13,0
2,0,,0.0,0.0192271079541636,,,CD8B34411F5D292F9EB3,2021-10-18,2021-10-18,0
1,1,-0.0234844347351174,0.0,0.0074246545957733,,0.0,CD8B34411F5D292F9EB3,2022-01-18,2022-01-16,0
1,1,-0.051237766263673,0.0,0.0074464732526354,,0.0,CD8B34411F5D292F9EB3,2022-02-08,2022-02-05,0
1,1,,0.0,0.0192533790391506,,0.0,CD8F279F1645700BB9E5,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192578915120481,,,CD8F279F1645700BB9E5,2018-01-22,2018-01-22,0
1,1,0.3114754098360655,1.0,-0.007111872167464,,0.0,CD982F6DE4BC7C0F39C4,2019-03-05,2019-03-03,0
1,0,,0.0,-0.0067422417911679,,,CD982F6DE4BC7C0F39C4,2021-04-14,2021-04-11,0
